"file","suite","notes"
"array_bounds_error.bas","basic-language","active basic language value-oracle fixture"
"array_explicit_lower_bound.bas","basic-language","active basic language value-oracle fixture"
"array_multidim_indexing.bas","basic-language","active basic language value-oracle fixture"
"array_option_base_one_bounds.bas","basic-language","active basic language value-oracle fixture"
"array_store_load.bas","basic-language","active basic language value-oracle fixture"
"array_zero_index.bas","basic-language","active basic language value-oracle fixture"
"assignment_set_let_basic.bas","basic-language","active basic language value-oracle fixture"
"byref_typed_mismatch_error.bas","basic-language","active basic language value-oracle fixture"
"call_coercion_mixed_variant_to_long.bas","basic-language","active basic language value-oracle fixture"
"class_lifecycle_initialize_fail.bas","basic-language","active basic language value-oracle fixture"
"class_lifecycle_resume_next_ok.bas","basic-language","active basic language value-oracle fixture"
"class_lifecycle_terminate_fail.bas","basic-language","active basic language value-oracle fixture"
"coercion_arg_object_to_long_error.bas","basic-language","active basic language value-oracle fixture"
"coercion_assign_object_to_long_error.bas","basic-language","active basic language value-oracle fixture"
"coercion_cverr_abs_normalization.bas","basic-language","active basic language value-oracle fixture"
"coercion_cverr_range_predicates.bas","basic-language","active basic language value-oracle fixture"
"coercion_null_empty_error_predicates.bas","basic-language","active basic language value-oracle fixture"
"com_dispatch_array_argument.bas","host-or-boundary","external host/COM/project boundary fixture; run outside basic language slot gate"
"com_dispatch_createobject_invoke.bas","host-or-boundary","external host/COM/project boundary fixture; run outside basic language slot gate"
"com_dispatch_invoke_chain.bas","host-or-boundary","external host/COM/project boundary fixture; run outside basic language slot gate"
"com_dispatch_invoke_deterministic.bas","host-or-boundary","external host/COM/project boundary fixture; run outside basic language slot gate"
"conditional_compilation_basic.bas","basic-language","active basic language value-oracle fixture"
"consolidate_collection_host_mix.bas","host-or-boundary","host-sensitive or file-system fixture; run outside basic language slot gate"
"consolidate_error_intrinsics_mix.bas","basic-language","active basic language value-oracle fixture"
"consolidate_for_gosub_mix.bas","basic-language","active basic language value-oracle fixture"
"consolidate_for_select_call.bas","basic-language","active basic language value-oracle fixture"
"consolidate_gosub_error_mix.bas","basic-language","active basic language value-oracle fixture"
"consolidate_language_stdlib_mix.bas","host-or-boundary","host-sensitive or file-system fixture; run outside basic language slot gate"
"consolidate_nested_call_chain.bas","basic-language","active basic language value-oracle fixture"
"consolidate_select_conversion.bas","basic-language","active basic language value-oracle fixture"
"consolidate_while_byref_mix.bas","basic-language","active basic language value-oracle fixture"
"conversion_cint_basic.bas","basic-language","active basic language value-oracle fixture"
"conversion_cint_to_object_error.bas","basic-language","active basic language value-oracle fixture"
"conversion_clng_cint_chain.bas","basic-language","active basic language value-oracle fixture"
"conversion_extended_scalar_subset.bas","basic-language","active basic language value-oracle fixture"
"conversion_nested_clng_cint.bas","basic-language","active basic language value-oracle fixture"
"conversion_val_str_subset.bas","basic-language","active basic language value-oracle fixture"
"declaration_collision_proc_name_error.bas","basic-language","active basic language value-oracle fixture"
"declare_function_stub_basic.bas","basic-language","active basic language value-oracle fixture"
"declare_sub_stub_basic.bas","basic-language","active basic language value-oracle fixture"
"default_type_defobj_implicit_error.bas","basic-language","active basic language value-oracle fixture"
"default_type_param_defobj_error.bas","basic-language","active basic language value-oracle fixture"
