"topic_id","current_domain","canonical_matrix","canonical_domain","reason"
"CCT-001","control_flow","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Core control-flow semantics belong in the language validation matrix."
"CCT-002","control_flow","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Core control-flow semantics belong in the language validation matrix."
"CCT-003","error_handling","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Error-model execution semantics are language/runtime obligations."
"CCT-004","error_handling","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Error-model execution semantics are language/runtime obligations."
"CCT-005","error_handling","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Err lifecycle is language/runtime behavior."
"CCT-006","loops","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Loop semantics belong in the language validation matrix."
"CCT-007","loops","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Loop semantics belong in the language validation matrix."
"CCT-008","loops","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","For Each subset splitting is the standing language canary."
"CCT-009","loops","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Loop semantics belong in the language validation matrix."
"CCT-010","loops","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Loop semantics belong in the language validation matrix."
"CCT-011","branching","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Branching semantics belong in the language validation matrix."
"CCT-012","branching","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Branching semantics belong in the language validation matrix."
"CCT-013","params","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Procedure-call binding/coercion semantics are language obligations."
"CCT-014","params","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Procedure-call binding/coercion semantics are language obligations."
"CCT-015","params","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Procedure-call binding/coercion semantics are language obligations."
"CCT-016","types","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Core Variant/type semantics belong in the language validation matrix."
"CCT-017","types","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Core string/type semantics belong in the language validation matrix."
"CCT-018","types","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Core date/currency semantics belong in the language validation matrix."
"CCT-019","types","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","UDT semantics belong in the language validation matrix."
"CCT-020","arrays","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Array semantics belong in the language validation matrix."
"CCT-021","arrays","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Array semantics belong in the language validation matrix."
"CCT-022","arrays","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Array semantics belong in the language validation matrix."
"CCT-023","objects","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Default-member dispatch semantics are still core language/runtime behavior."
"CCT-024","objects","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Property evaluation ordering is core language/runtime behavior."
"CCT-025","objects","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Class lifecycle ordering is executable language/runtime behavior."
"CCT-026","interop","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","com_external","Dispatch marshalling and CreateObject integration live in COM/external integration."
"CCT-027","interop","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","com_external","Typelib-driven binding behavior belongs in COM/external integration."
"CCT-028","stdlib","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","String-library semantics belong in the language matrix even when oracle-sensitive."
"CCT-029","stdlib","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Format-family semantics belong in the language matrix."
"CCT-030","stdlib","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Date/time intrinsic semantics belong in the language matrix."
"CCT-031","stdlib","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Randomization functions are language/runtime semantics."
"CCT-032","stdlib","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Financial builtins are language/runtime semantics."
"CCT-033","file_io","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","File I/O statements are language/runtime features with host-backed execution."
"CCT-034","diagnostics","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language","Compile-time timing and diagnostic parity are compiler/language obligations first."
"CCT-035","host_sensitive","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","project_hosting","Shell/Dir/Environ policy surface depends on host/runtime policy and execution environment."
"CCT-036","conformance","docs/validation/LANGUAGE_SERVICES_AND_FORMALIZATION_MATRIX_V1.csv","language_services_formalization","Implementation-defined register discipline is meta-truth/formalization governance."
"CCT-037","project_model","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","project_hosting","Cross-project reference precedence belongs in project/hosting."
"CCT-038","project_model","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","project_hosting","Cross-project accessibility belongs in project/hosting."
"CCT-039","project_model","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","project_hosting","Module-header and imported attribute semantics belong in project/hosting."
"CCT-040","project_model","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","project_hosting","Project/module interface coverage belongs in project/hosting."
"CCT-041","project_model","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","project_hosting","WithEvents legality and handler ordering are project/module execution semantics."
"CCT-042","project_model","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","project_hosting","Open host project and extension-module behavior belongs in project/hosting."
"CCT-043","project_references","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","project_hosting","Reference resolution across projects and importlibs belongs in project/hosting."
"CCT-044","project_storage","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","project_hosting","MS-OVBA storage roundtrip belongs in project/hosting."
"CCT-045","project_startup","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","project_hosting","Startup and entrypoint selection belong in project/hosting."
"CCT-046","interop","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","com_external","Early-bound activation on a real registered host belongs in COM/external integration."
"CCT-047","interop","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","com_external","Dual-interface transition behavior belongs in COM/external integration."
