row_id,claim_key,truth_role,source_claim_key,profile,required,capability,semantic_subset,target_context,contract_clauses,authority_refs,owner_epic,producer_dependencies,domain,conditional_environment,compiler_state,core_ir_state,oxir_state,vm3_state,jit_state,host_session_state,differential_state,oracle_state,formal_state,safety_state,result_expectation,err_expectation,side_effect_expectation,lifecycle_order_expectation,transport_expectation,balance_expectation,truth_state,test_anchors,evidence_refs,deferred_gate_refs,divergence_refs,evidence_owner_bead,residual_disposition,residual_owner_bead,notes
CORE-AUTHORITY-CLEAN-SPEC-VBA,core.authority.clean-spec-vba,primary,,core,true,clean-room specification and VBA authority,public specifications and reproducible Excel observations decide compatibility,all profiles,AUTH-CLEAN-001|AUTH-SPEC-001|AUTH-VBA-001|CONF-MATRIX-001|DOC-AUTH-001|DOC-TRACE-001,CHARTER.md|docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md,bd-59co.2.1,,authority,repository,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,one non-conflicting authority decision per behavior,n/a,no proprietary or reverse-engineered input,authority review precedes implementation,n/a,no unresolved authority conflict,planned,CHARTER.md|docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md,,,,bd-59co.2.1.1,remaining-accepted-scope,bd-59co.2.1.1,Core authority closure row
CORE-SOURCE-IDENTITY-PROVENANCE,core.source.identity-provenance,primary,,core,true,source identity and provenance,original virtual generated and normalized spans retain stable identity,portable compiler and editor,DEBUG-MAP-001|SRC-CC-001|SRC-ID-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.3,,source,Linux and Windows,planned,planned,n/a,n/a,n/a,n/a,n/a,n/a,n/a,planned,stable source identities and reversible original or virtual provenance,source-located diagnostics preserve VBA error identity,no hidden text rewrite,decode then preprocess then parse with maps,n/a,zero unmapped active tokens,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.3.1,remaining-accepted-scope,bd-59co.2.3.1,CORE-2 source identity closure row
CORE-SOURCE-UTF8-SPANS,core.source.utf8-spans,primary,,core,true,UTF-8 compiler span contract,Unicode and CRLF byte spans remain exact and convertible,portable compiler and IDE producers,COMP-ANALYSIS-001|SRC-ID-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,bd-59co.2.3,,source,Linux and Windows,planned,planned,n/a,n/a,n/a,n/a,n/a,n/a,n/a,planned,UTF-8 byte ranges select the intended scalar sequence,invalid boundaries produce deterministic diagnostics,no source mutation,decode before span creation,n/a,zero out-of-bound or split-scalar spans,planned,docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,,,,bd-59co.2.3.1,remaining-accepted-scope,bd-59co.2.3.1,Explicit compiler span row
CORE-SYNTAX-CST,core.syntax.cst,primary,,core,true,lossless total CST,valid and incomplete VBA text parses without panic,portable compiler and editor,SRC-CC-001|SRC-ID-001|SYN-CST-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.3,,syntax,Linux and Windows,planned,planned,n/a,n/a,n/a,n/a,n/a,n/a,n/a,planned,total CST and fail-closed conditional selection,malformed syntax yields stable source diagnostics,no inactive malformed branch becomes active,decode then conditional selection then CST,n/a,zero parser panic or token loss,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.3.1,remaining-accepted-scope,bd-59co.2.3.1,CST and conditional-compile closure row
CORE-ANALYSIS-FACTS,core.analysis.facts-v1,primary,,core,true,versioned AnalysisResultV1 identities syntax and scopes,immutable syntax declarations uses types calls arguments diagnostics provenance and optional program,compiler consumers,COMP-ANALYSIS-001|COMP-BIND-001|COMP-DIAG-001|IR-CORE-001|LS-FACT-001|PROJ-REF-001|SYS-PIPE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,bd-59co.2.4,bd-59co.2.3,compiler,Linux and Windows,planned,planned,n/a,n/a,n/a,n/a,n/a,n/a,n/a,planned,one immutable versioned fact result per analysis operation,poisoned facts never become executable program,no duplicate semantic model,source parse then bind then facts then optional CoreProgram,n/a,one analysis operation and stable identity per snapshot,planned,docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,,,,bd-59co.2.4.1,remaining-accepted-scope,bd-59co.2.4.1,Compiler fact contract closure row
CORE-ANALYSIS-STRICT-EDITOR,core.analysis.strict-editor-equivalence,primary,,core,true,strict and editor analysis equivalence,valid source produces identical identities types calls and diagnostics in both modes,compiler and IDE,COMP-ANALYSIS-001|COMP-BIND-001|COMP-DIAG-001|IR-CORE-001|LS-FACT-001|PROJ-REF-001|SYS-PIPE-001,docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.4,bd-59co.2.3,compiler,Linux and Windows,planned,planned,n/a,n/a,n/a,n/a,planned,n/a,n/a,planned,valid-source fact graphs are structurally equal,editor poison remains non-executable,no strict behavior leaks into incomplete editor state,strict and editor share parser binder and fact sink,n/a,zero valid-source identity divergence,planned,docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,,,,bd-59co.2.4.1,remaining-accepted-scope,bd-59co.2.4.1,Required IDE producer equivalence
CORE-TYPED-BINDING,core.compiler.typed-binding,primary,,core,true,typed calls arguments references and providers,ByVal ByRef Optional named omitted ParamArray returns arrays UDTs and objects,compiler Core IR and language service,COMP-ANALYSIS-001|COMP-BIND-001|COMP-DIAG-001|IR-CORE-001|LS-FACT-001|PROJ-REF-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,bd-59co.2.4,bd-59co.2.3,compiler-runtime,Linux and Windows,planned,planned,n/a,planned,planned,n/a,planned,planned,n/a,planned,typed call and reference facts match VBA legality,compile and runtime errors retain VBA number and location,no unintended coercion or writeback,bind before Core IR and backend admission,typed verified calls only,zero ByRef alias or argument-order drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.4.1,remaining-accepted-scope,bd-59co.2.4.1,Broad typed binding closure row
CORE-COMP-NUMERIC-MODE,core.compiler.numeric-mode,primary,,core,true,VBA-compatible NumericMode selection,provable fixed numeric lanes and overflow coercion,compiler facts VM3 JIT and Excel oracle,COMP-BIND-001|CONF-DIFF-001|CONF-ORACLE-001|RUNTIME-EVAL-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.4,bd-59co.2.3,compiler-runtime,Linux plus dev oracle and cert Excel64,planned,planned,n/a,planned,planned,n/a,planned,planned,n/a,planned,numeric result and widening match Excel VBA,full VBA overflow or coercion Err observable,no state change after rejected operation,evaluate then seat error at source statement,typed internal ABI plus dynamic thunk,zero VM3 JIT Excel divergence,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.4.3,remaining-accepted-scope,bd-59co.2.4.3,Imported numeric residual moved to bounded sibling
CORE-BASELINE-UNSAFE-CLIPPY,core.baseline.unsafe-clippy,primary,,core,true,strict clean-build unsafe audit,SafeArray and VBA record unsafe statements,Linux and Windows clean workspace,CONF-QUALITY-001|RUNTIME-VALUE-001|SEC-BOUNDARY-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.2,bd-59co.2.2.1,repository-quality,Linux and Windows,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,planned,strict clean-build Clippy and neighboring carrier tests pass,n/a,no leak double-free or lint suppression,allocate copy writeback drop order,native carrier boundary,zero allocation or carrier balance drift,planned,Cargo.toml|crates/oxvba-runtime,,,,bd-59co.2.2.3,remaining-accepted-scope,bd-59co.2.2.3,Imported unsafe residual moved to bounded sibling
CORE-RUNTIME-HELPER-SESSION,core.runtime.helper-session,primary,,core,true,owned runtime helper ABI and project sessions,versioned descriptors typed wrappers lifecycle error and reset,VM3 JIT and hosts,HOST-HAL-001|HOST-SESSION-001|RUNTIME-ABI-001|RUNTIME-EVAL-001|RUNTIME-VALUE-001|SEC-BOUNDARY-001|SYS-OWN-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.7,bd-59co.2.6,runtime,Linux and Windows,n/a,n/a,n/a,planned,planned,planned,planned,n/a,n/a,planned,identical persistent session results for both backends,full Err state survives invoke reset and reload as VBA requires,globals objects and host effects obey lifecycle contract,load initialize invoke reset dispose,versioned helper descriptor ABI,zero descriptor session or carrier balance drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.7.1,remaining-accepted-scope,bd-59co.2.7.1,Runtime ownership closure row
