clause_id,disposition,profiles,owner_epics,consumer_epics,matrix_ids,notes
AUTH-CLEAN-001,in-scope,core|windows-x64|ide,bd-59co.2.1|bd-59co.3.15|bd-59co.4.14,bd-59co.2.11,CORE-READINESS|WIN-ABI-CARRIER|LS-BASELINE,Clean-room authority applies to all accepted evidence and implementation lanes
AUTH-SPEC-001,in-scope,core|windows-x64|ide,bd-59co.2.1|bd-59co.3.15|bd-59co.4.14,bd-59co.2.11,CORE-READINESS|WIN-ABI-CARRIER|LS-BASELINE,Semantic reference authority applies across compiler interop and editor facts
AUTH-VBA-001,in-scope,core|windows-x64|ide,bd-59co.2.1|bd-59co.3.15|bd-59co.4.13,bd-59co.2.11|bd-59co.2.4,CORE-READINESS|EXCEL-ORACLE|WIN-COM-CLIENT|WIN-ABI-CARRIER|LS-REFERENCES,Real VBA compile-time and run-time behavior is the compatibility authority
BUILD-CLASS-001,in-scope,windows-x64,bd-59co.3.12|bd-59co.3.13,n/a,WIN-NATIVE-EXPORT,Wrapped and native outputs remain distinct claim classes
BUILD-NATIVE-001,in-scope,windows-x64,bd-59co.3.13,n/a,WIN-NATIVE-EXPORT,Genuine x64 DLL and EXE export ABI is mandatory
BUILD-PACKAGE-001,in-scope,core|windows-x64,bd-59co.2.6|bd-59co.3.12,n/a,OXIMAGE-CONTRACT|WIN-NATIVE-EXPORT,All package targets begin from a verified OxImage
COM-CLIENT-001,in-scope,windows-x64,bd-59co.3.4|bd-59co.3.5,n/a,WIN-COM-CLIENT,Late and early x64 COM client parity is mandatory
COM-EVENT-001,in-scope,windows-x64,bd-59co.3.6|bd-59co.3.9,n/a,WIN-COM-EVENTS,Incoming and outgoing x64 COM event parity is mandatory
COM-SERVE-001,in-scope,windows-x64,bd-59co.3.7|bd-59co.3.8,bd-59co.3.9,WIN-COM-EVENTS|WIN-COM-SERVER,x64 late early and dual COM serving is mandatory
COMP-ANALYSIS-001,in-scope,core|ide,bd-59co.2.4,bd-59co.2.11|bd-59co.2.3|bd-59co.4.2,CORE-READINESS|EXCEL-ORACLE|LS-BASELINE,AnalysisResultV1 is the shared strict and editor fact contract
COMP-BIND-001,in-scope,core|windows-x64|ide,bd-59co.2.4,bd-59co.2.5|bd-59co.2.6|bd-59co.3.10|bd-59co.3.2|bd-59co.3.5|bd-59co.4.6|bd-59co.4.7,CORE-READINESS|VBA-LIBRARY|OXIR-BACKENDS|WIN-NATIVE-IMPORT|WIN-ABI-CARRIER|LS-BASELINE|LS-REFERENCES,Typed binding decisions include the authoritative typelib metadata producer shared by compiler interop and editor consumers
COMP-DIAG-001,in-scope,core|windows-x64|ide,bd-59co.2.4,bd-59co.3.10|bd-59co.4.4,CORE-READINESS|WIN-NATIVE-IMPORT|LS-BASELINE,Stable source-located phase-correct diagnostics are mandatory
CONF-DIFF-001,in-scope,core|windows-x64,bd-59co.2.11|bd-59co.3.15,bd-59co.2.4|bd-59co.2.5,CORE-READINESS|VBA-LIBRARY|WIN-ABI-CARRIER,Structural VM3 JIT comparison is required for shared rows
CONF-DONE-001,in-scope,core|windows-x64|ide,bd-59co.2.12|bd-59co.3.16|bd-59co.4.14,bd-59co.2.2,CORE-READINESS|WIN-ABI-CARRIER|LS-BASELINE,All required delivery and evidence rows gate profile completion
CONF-MATRIX-001,in-scope,core|windows-x64|ide,bd-59co.2.1|bd-59co.3.1|bd-59co.4.1,bd-59co.2.11|bd-59co.2.5|bd-59co.2.6|bd-59co.4.10|bd-59co.4.11|bd-59co.4.7,CORE-READINESS|VBA-LIBRARY|OXIR-BACKENDS|OXIMAGE-CONTRACT|EXCEL-ORACLE|WIN-COM-CLIENT|WIN-COM-EVENTS|WIN-COM-SERVER|WIN-NATIVE-IMPORT|WIN-NATIVE-EXPORT|WIN-ABI-CARRIER|LS-BASELINE|LS-REFERENCES|LSP-METHODS|LS-PERFORMANCE,All canonical profile matrices are terminal truth surfaces
CONF-ORACLE-001,in-scope,core|windows-x64|ide,bd-59co.2.11|bd-59co.3.15|bd-59co.4.13,bd-59co.2.4|bd-59co.3.1|bd-59co.3.11|bd-59co.3.6,CORE-READINESS|EXCEL-ORACLE|WIN-COM-EVENTS|WIN-NATIVE-IMPORT|WIN-ABI-CARRIER|LS-REFERENCES,Current-stack Excel VBA and metadata authority is required where observable
CONF-QUALITY-001,in-scope,core|windows-x64|ide,bd-59co.2.11|bd-59co.2.2|bd-59co.3.14|bd-59co.4.10,bd-59co.2.10|bd-59co.2.6|bd-59co.3.11|bd-59co.3.15|bd-59co.3.6,CORE-READINESS|OXIR-BACKENDS|OXIMAGE-CONTRACT|WIN-COM-EVENTS|WIN-NATIVE-IMPORT|WIN-ABI-CARRIER|LS-BASELINE|LS-PERFORMANCE,Safety lifecycle fuzz and performance gates apply across profiles
DEBUG-CORE-001,deferred-extended,extended,n/a,n/a,n/a,Semantic debugger and DAP remain an explicit extended profile
DEBUG-MAP-001,in-scope,core|windows-x64|ide,bd-59co.2.3|bd-59co.2.6|bd-59co.3.13|bd-59co.4.11|bd-59co.4.2,n/a,CORE-READINESS|OXIR-BACKENDS|OXIMAGE-CONTRACT|WIN-NATIVE-EXPORT|LS-BASELINE|LSP-METHODS,Source and debug provenance is required even though the debugger profile is deferred
