legacy_id,disposition,status_after,successor_owner_ids,successor_rollout_ids,terminal_effect,notes
bd-2cjy,imported-in-place,open,bd-59co.2.2,bd-59co.2.2.1,delivery,Strict Clippy unsafe audit retained as precise current residual
bd-h4oh.8,imported-in-place,open,bd-59co.2.11,bd-59co.2.11.1,delivery,Structural differential fuzzer retained and updated
bd-9sed.17,imported-in-place,open,bd-59co.3.11,bd-59co.3.11.1,delivery,x64 callback lifetime residual retained; no non-x64 scope
bd-aprs.8.8.9,imported-in-place,open,bd-59co.3.6,bd-59co.3.6.1,delivery,Synchronous cancellable ByRef event proof retained
bd-h4oh.17,imported-in-place,open,bd-59co.2.4,bd-59co.2.4.1,delivery,NumericMode typing audit retained with VBA evidence gate
bd-9sed,superseded-split,closed,bd-59co.2.8|bd-59co.2.11|bd-59co.3.11,bd-59co.2.8.1|bd-59co.2.11.1|bd-59co.3.11.1,none,VM2 retirement historical; current VM oracle and callback residuals split
bd-9sed.11,superseded-split,closed,bd-59co.2.11,bd-59co.2.11.1,none,Historical oracle evidence may seed provenance only
bd-aprs,superseded-split,closed,bd-59co.2.3|bd-59co.2.4|bd-59co.2.6|bd-59co.4.2|bd-59co.4.3,bd-59co.2.3.1|bd-59co.2.4.1|bd-59co.2.6.1|bd-59co.4.2.1|bd-59co.4.3.1,none,Obsolete HIR architecture replaced by compiler facts artifact and snapshot owners
bd-aprs.10,superseded-split,closed,bd-59co.2.4|bd-59co.4.1|bd-59co.4.2|bd-59co.4.3,bd-59co.2.4.1|bd-59co.4.1.1|bd-59co.4.2.1|bd-59co.4.3.1,none,Deleted IDE substrate replaced by AnalysisResult and snapshot lanes
bd-aprs.10.5,superseded-split,closed,bd-59co.2.2|bd-59co.2.11|bd-59co.2.12|bd-59co.4.14,bd-59co.2.2.1|bd-59co.2.11.1|bd-59co.2.12.1|bd-59co.4.14.1,none,Historical terminal evidence cannot certify current profiles
bd-aprs.10.7,superseded-split,closed,bd-59co.2.3|bd-59co.2.4|bd-59co.2.11|bd-59co.4.1|bd-59co.4.4,bd-59co.2.3.1|bd-59co.2.4.1|bd-59co.2.11.1|bd-59co.4.1.1|bd-59co.4.4.1,none,Grammar binding oracle and LS corpus residuals split
bd-aprs.8,superseded-split,closed,bd-59co.2.3|bd-59co.2.4,bd-59co.2.3.1|bd-59co.2.4.1,none,Source rewriting retired; provenance and reference semantics retained
