"matrix_id","row_id","fixture_id","recipe_id","target_arch","office_bitness","process_shape","apartment_shape","exact_signature","execution_recipe","cleanup_recipe","source_recipe_state","source_recipe_paths","source_recipe_hash","source_recipe_owner_bead","built_artifact_id","built_artifact_class","built_artifact_root","built_artifact_name","built_artifact_type","built_artifact_components","built_artifact_state","built_artifact_path","built_artifact_hash","built_artifact_owner_bead","environment_id","environment_role","environment_profile","environment_target_arch","environment_office_bitness","environment_evidence_state","environment_capture_root","environment_capture_name","environment_capture_schema","environment_state","environment_capture_path","environment_hash","environment_owner_bead","result_expectation","err_expectation","side_effect_expectation","lifecycle_order_expectation","transport_expectation","balance_expectation","capability_credit","notes"
"WIN-ABI-CARRIER","WAC-BSTR-LAYOUT","carrier-bstr-layout-v1","x64-carrier-bstr-layout-v1-recipe-v1","x64","n/a","OxVba-process","n/a","x64 BSTR pointer length and ownership","target=x64; office-bitness=n/a; fixture=carrier-bstr-layout-v1; process=OxVba-process; apartment=n/a; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","current","crates/oxvba-runtime/src/bstr.rs|crates/oxvba-runtime/src/live_counters.rs","sha256:16308154c765b96168f7028d3f6c3267e8016f590eef3f06a1e70161ba278d80","n/a","x64-carrier-bstr-layout-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-bstr-layout","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.2","win-x64-dev-oracle-2026-07","dev-oracle","windows-x64","x64","64","characterized-noncertifying","artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.1.2","exact x64 layout and value behavior","n/a","n/a","copy move writeback cleanup order exact","exact carrier layout proof","zero carrier allocation and reference drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-CARRIER-EXCEL-ROUNDTRIP","carrier-excel-roundtrip-v1","x64-carrier-excel-roundtrip-v1-recipe-v1","x64","64","OxVba-and-Excel-COM-boundary","STA","representative BSTR VARIANT SAFEARRAY IUnknown numeric and record roundtrips","target=x64; office-bitness=64; fixture=carrier-excel-roundtrip-v1; process=OxVba-and-Excel-COM-boundary; apartment=STA; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","pending","pending","pending","bd-59co.3.2","x64-carrier-excel-roundtrip-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-carrier-excel-roundtrip","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|vba-source-utf8-v1","pending","pending","pending","bd-59co.3.2","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","Excel and OxVba values agree structurally","full Err agrees where applicable","Excel-visible writeback and identity exact","marshal invoke writeback cleanup exact","actual 64-bit Excel boundary evidence","zero carrier allocation and reference drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-CLEAN-CERT-ENV","environment-cert-vm-v1","x64-environment-cert-vm-v1-recipe-v1","x64","64","clean-certification-VM","STA-and-required-apartment-shapes","release environment identity and reset contract","target=x64; office-bitness=64; fixture=environment-cert-vm-v1; process=clean-certification-VM; apartment=STA-and-required-apartment-shapes; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","pending","pending","pending","bd-59co.3.15.3","x64-environment-cert-vm-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-clean-cert-env","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-exe-x64","pending","pending","pending","bd-59co.3.15.3","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","certification rows run on clean pinned environment","n/a","only owned fixture registration and files","restore snapshot provision run capture cleanup","environment:win-x64-cert-vm-pending-v1","zero residual process dialog registry file or handle drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-EXCEL-COM-CERT","windows-excel-com-cert-v1","x64-windows-excel-com-cert-v1-recipe-v1","x64","64","clean-certification-VM","all-required","all required COM signatures DISPIDs vtable slots event interfaces and serving identities","target=x64; office-bitness=64; fixture=windows-excel-com-cert-v1; process=clean-certification-VM; apartment=all-required; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","pending","pending","pending","bd-59co.3.15.32","x64-windows-excel-com-cert-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-excel-com-cert","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|pe-exe-x64|vba-source-utf8-v1","pending","pending","pending","bd-59co.3.15.32","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","every required VM3 JIT and Excel COM observable agrees","zero unresolved HRESULT EXCEPINFO IErrorInfo or full-Err divergence","only declared activation event registration and serving effects","restore register activate advise invoke copyback unadvise release unregister cleanup","proved dispatch vtable connection-point callback and serving transports","zero COM reference connection callback process registry or session drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-EXCEL-NATIVE-CERT","windows-excel-native-cert-v1","x64-windows-excel-native-cert-v1-recipe-v1","x64","64","clean-certification-VM","all-required","all required x64 Declare callback export and executable entry signatures","target=x64; office-bitness=64; fixture=windows-excel-native-cert-v1; process=clean-certification-VM; apartment=all-required; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","pending","pending","pending","bd-59co.3.15.33","x64-windows-excel-native-cert-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-excel-native-cert","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|pe-exe-x64|vba-source-utf8-v1","pending","pending","pending","bd-59co.3.15.33","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","every required VM3 JIT Excel and native-client observable agrees","zero unresolved full-Err LastDllError loader or callback divergence","only declared loader file callback process and deployment effects","restore deploy load resolve invoke callback writeback return unload cleanup","proved Win64 ABI loader callback wrapped and genuine native-output transports","zero module callback process file mapping deployment or session drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-INTERFACE-ARRAY","carrier-interface-array-v1","x64-carrier-interface-array-v1-recipe-v1","x64","n/a","OxVba-process","n/a","SAFEARRAY of nominal interface pointers","target=x64; office-bitness=n/a; fixture=carrier-interface-array-v1; process=OxVba-process; apartment=n/a; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","current","crates/oxvba-com/src/fixtures/windows_test_dispatch.rs|crates/oxvba-runtime/src/object_ref.rs|crates/oxvba-runtime/src/safe_array.rs","sha256:ab76723c519e6b483d133826210d657dd10b4377dfe34068752a9a1e8e410ace","n/a","x64-carrier-interface-array-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-interface-array","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.2","win-x64-dev-oracle-2026-07","dev-oracle","windows-x64","x64","64","characterized-noncertifying","artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.1.2","exact x64 layout and value behavior","n/a","n/a","copy move writeback cleanup order exact","exact carrier layout proof","zero carrier allocation and reference drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-IUNKNOWN-IDENTITY","carrier-iunknown-identity-v1","x64-carrier-iunknown-identity-v1-recipe-v1","x64","n/a","OxVba-process","n/a","x64 IUnknown-compatible identity carrier","target=x64; office-bitness=n/a; fixture=carrier-iunknown-identity-v1; process=OxVba-process; apartment=n/a; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","current","crates/oxvba-com/src/fixtures/windows_test_dispatch.rs|crates/oxvba-runtime/src/object_ref.rs","sha256:235dab59a6a88dbd627b76e05da3b4cf658ae12074989f9d6348a6ce9ffde595","n/a","x64-carrier-iunknown-identity-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-iunknown-identity","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.2","win-x64-dev-oracle-2026-07","dev-oracle","windows-x64","x64","64","characterized-noncertifying","artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.1.2","exact x64 layout and value behavior","n/a","n/a","copy move writeback cleanup order exact","exact carrier layout proof","zero carrier allocation and reference drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-NUMERIC-LONGPTR","carrier-numeric-longptr-v1","x64-carrier-numeric-longptr-v1-recipe-v1","x64","n/a","OxVba-process","n/a","x64 primitive and pointer-width carriers","target=x64; office-bitness=n/a; fixture=carrier-numeric-longptr-v1; process=OxVba-process; apartment=n/a; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","current","crates/oxvba-runtime/src/decimal.rs|crates/oxvba-runtime/src/pointer_helpers.rs|crates/oxvba-runtime/src/value_types.rs|crates/oxvba-runtime/src/vba_date.rs","sha256:dd13af623cdbc9411e101049f98214bb75d44b28fc6e481255ecc62c47f07b65","n/a","x64-carrier-numeric-longptr-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-numeric-longptr","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.2","win-x64-dev-oracle-2026-07","dev-oracle","windows-x64","x64","64","characterized-noncertifying","artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.1.2","exact x64 layout and value behavior","n/a","n/a","copy move writeback cleanup order exact","exact carrier layout proof","zero carrier allocation and reference drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-PROFILE-TERMINAL","windows-profile-terminal-v1","x64-windows-profile-terminal-v1-recipe-v1","x64","64","release-profile","all-required","PROFILE-WIN-001 and PROFILE-TOOL-001 report","target=x64; office-bitness=64; fixture=windows-profile-terminal-v1; process=release-profile; apartment=all-required; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","pending","pending","pending","bd-59co.3.16.1","x64-windows-profile-terminal-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-profile-terminal","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|pe-exe-x64","pending","pending","pending","bd-59co.3.16.1","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","every required Windows and tooling claim is verified","zero accepted residual or unresolved Err divergence","no unowned deployment registration or external effect","delivery certification reconciliation terminal review","verified plans VM3 JIT Excel native clients and artifacts","zero accepted resource or lifecycle imbalance","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-RELEASE-CERT","windows-release-cert-v1","x64-windows-release-cert-v1-recipe-v1","x64","64","clean-certification-VM","all-required","profile report over exact signatures and controlled fixtures","target=x64; office-bitness=64; fixture=windows-release-cert-v1; process=clean-certification-VM; apartment=all-required; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","pending","pending","pending","bd-59co.3.15.2","x64-windows-release-cert-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-release-cert","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|pe-exe-x64","pending","pending","pending","bd-59co.3.15.2","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","every mandatory VM3 JIT Excel and native result is green","zero unresolved full Err divergence","only declared fixture and deployment effects","restore register run capture unload unregister cleanup","proved dispatch vtable callback loader and native-output transports","zero COM native process registry file callback or session drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
