row_id,claim_key,truth_role,source_claim_key,profile,required,capability,semantic_subset,target_context,contract_clauses,authority_refs,owner_epic,producer_dependencies,feature,direct_api_method,reference_kind_scope,incomplete_code_behavior,analysis_fact_dependency,direct_state,compiler_fact_equivalence_state,cancellation_state,stale_result_state,position_provenance_state,performance_budget_id,result_expectation,err_expectation,side_effect_expectation,lifecycle_order_expectation,transport_expectation,balance_expectation,truth_state,test_anchors,evidence_refs,deferred_gate_refs,divergence_refs,evidence_owner_bead,residual_disposition,residual_owner_bead,notes
LSB-AUTHORITY-ROLLOUT,ls.authority.rollout,primary,,ide,true,language-service authority and rollout,historical deleted stack separated from current clean-stack owners and matrices,direct API LSP and editor profile,CONF-MATRIX-001|DOC-AUTH-001|DOC-TRACE-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,bd-59co.4.1,,authority-rollout,LanguageServiceProgram::manifest,all,current absence and incomplete surfaces remain explicit,accepted compiler service transport and matrix ownership,planned,planned,n/a,n/a,n/a,n/a,current authority inventory and four matrices are nonempty,n/a,no deleted-stack capability is advertised,inventory classify seed owners then rollout,direct authority and matrix artifacts,zero unowned required basic feature,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.1.1,remaining-accepted-scope,bd-59co.4.1.1,LS-0 rollout closure row
LSB-WORKSPACE-SNAPSHOT,ls.basic.workspace-snapshot,primary,,ide,true,workspace project document and snapshot lifecycle,real projects overlays immutable snapshots and reloads,direct Rust API,LS-WORKSPACE-001|PROJ-REF-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,bd-59co.4.3,bd-59co.2.3;bd-59co.2.4,workspace-snapshot,WorkspaceSession::snapshot,all,partial projects yield versioned diagnostics,AnalysisResultV1 identities provenance and references,planned,planned,planned,planned,planned,LSP-PERF-WORKSPACE,immutable snapshot and overlay results match current project,stale snapshot or provider errors are versioned,no stale publish or mutation of prior snapshots,load open change snapshot save close reload,direct Rust DTOs,flat document provider memory and handle balance,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.3.1,remaining-accepted-scope,bd-59co.4.3.1,Workspace lifecycle closure row
LSB-DIAGNOSTICS,ls.basic.diagnostics,primary,,ide,true,diagnostics,syntax symbol bind project reference artifact and generated-source diagnostics,direct Rust API,COMP-DIAG-001|LS-BASIC-001|SRC-CC-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,bd-59co.4.4,bd-59co.4.2;bd-59co.4.3,diagnostics,LanguageService::diagnostics,all,useful partial diagnostics without panic,compiler diagnostics source maps and poison facts,planned,planned,planned,planned,planned,LSP-PERF-QUERY,ordered versioned diagnostics equal compiler facts,diagnostic code severity source range related and help match,no publish for stale result,analyze merge dedupe map return,direct Rust DTOs,zero duplicate or leaked diagnostic result,planned,docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,,,,bd-59co.4.4.1,remaining-accepted-scope,bd-59co.4.4.1,Diagnostics closure row
LSB-DOCUMENT-SYMBOLS,ls.basic.document-symbols,primary,,ide,true,document symbols,module members procedures properties types and fields,direct Rust API,LS-BASIC-001|LS-FACT-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.5,bd-59co.4.2,document-symbols,LanguageService::document_symbols,all,partial declarations produce bounded symbols,declaration identity and CST ranges,planned,planned,planned,planned,planned,LSP-PERF-QUERY,stable case-preserving hierarchy and ranges,n/a,no workspace mutation,snapshot lookup then deterministic sort,direct Rust DTOs,zero duplicate logical symbol,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.5.1,remaining-accepted-scope,bd-59co.4.5.1,Document symbols row
LSB-WORKSPACE-SYMBOLS,ls.basic.workspace-symbols,primary,,ide,true,workspace symbols,cross-project declarations and virtual metadata,direct Rust API,LS-BASIC-001|LS-FACT-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.5,bd-59co.4.3,workspace-symbols,LanguageService::workspace_symbols,all,partial projects remain queryable,declaration provider and logical SymbolKey facts,planned,planned,planned,planned,planned,LSP-PERF-QUERY,stable ranked cross-project results,n/a,no provider or snapshot mutation,snapshot index query then deterministic rank,direct Rust DTOs,zero duplicate provider-aware key,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.5.1,remaining-accepted-scope,bd-59co.4.5.1,Workspace symbols row
LSB-SEMANTIC-TOKENS,ls.basic.semantic-tokens,primary,,ide,true,semantic classification and tokens,compiler-bound token kinds modifiers and active regions,direct Rust API,LS-BASIC-001|LS-FACT-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.5,bd-59co.4.2,semantic-tokens,LanguageService::semantic_tokens,all,incomplete tokens classify without panic,use-site identities types active regions and CST spans,planned,planned,planned,planned,planned,LSP-PERF-QUERY,full and incremental token sets match compiler-bound facts,n/a,no text mutation,snapshot facts then ordered nonoverlapping tokens,direct UTF-8 result DTOs,zero overlap duplicate or invalid span,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.5.1,remaining-accepted-scope,bd-59co.4.5.1,Semantic tokens row
LSB-HOVER,ls.basic.hover,primary,,ide,true,hover,typed symbol signature documentation provenance and value category,direct Rust API,LS-BASIC-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.6,bd-59co.4.2,hover,LanguageService::hover,all,incomplete or unresolved locations return explicit none,bound symbol type call and provider facts,planned,planned,planned,planned,planned,LSP-PERF-QUERY,hover content and range match compiler facts,n/a,no snapshot mutation,resolve position lookup bound fact render,direct Rust DTOs,zero dangling symbol handle,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.6.1,remaining-accepted-scope,bd-59co.4.6.1,Hover row
LSB-COMPLETION,ls.basic.completion,primary,,ide,true,completion and resolve,scope keywords typed members visibility references defaults With dot and bang,direct Rust API,LS-BASIC-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.6,bd-59co.4.2;bd-59co.4.3,completion,LanguageService::completion,all,recovery context yields bounded candidates,scope use-site type member and provider facts,planned,planned,planned,planned,planned,LSP-PERF-QUERY,deterministic candidates ranking resolve and provenance,n/a,no project mutation,derive context query facts rank then lazy resolve,direct Rust DTOs,zero duplicate candidate or stale resolve handle,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.6.1,remaining-accepted-scope,bd-59co.4.6.1,Completion row
LSB-SIGNATURE,ls.basic.signature-help,primary,,ide,true,signature help,procedure property library Declare COM Optional named ParamArray active parameter,direct Rust API,COMP-BIND-001|LS-BASIC-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.6,bd-59co.4.2,signature-help,LanguageService::signature_help,all,incomplete argument lists preserve active context,call candidate signature and argument mapping facts,planned,planned,planned,planned,planned,LSP-PERF-QUERY,signatures and active parameter match binder facts,n/a,no source mutation,resolve call facts then render overloads,direct Rust DTOs,zero overload or parameter-index drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.6.1,remaining-accepted-scope,bd-59co.4.6.1,Signature-help row
LSB-DEFINITION,ls.basic.definition,primary,,ide,true,definition,bound declaration and virtual metadata target,direct Rust API,LS-BASIC-001|LS-FACT-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.5,bd-59co.4.2,definition,LanguageService::definition,all,unresolved location returns explicit none,use-site target and provider provenance,planned,planned,planned,planned,planned,LSP-PERF-QUERY,exact source or virtual target and origin range,n/a,no source mutation,resolve use then provider target,direct Rust DTOs,zero ambiguous unqualified target,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.5.1,remaining-accepted-scope,bd-59co.4.5.1,Definition row
