row_id,claim_key,truth_role,source_claim_key,profile,required,capability,semantic_subset,target_context,contract_clauses,authority_refs,owner_epic,producer_dependencies,reference_kind,provider_identity,availability_context,precedence_ambiguity_policy,read_only_rename_policy,invalidation_trigger,producer_gate,direct_query_state,metadata_or_oracle_state,result_expectation,err_expectation,side_effect_expectation,lifecycle_order_expectation,transport_expectation,balance_expectation,truth_state,test_anchors,evidence_refs,deferred_gate_refs,divergence_refs,evidence_owner_bead,residual_disposition,residual_owner_bead,notes
LSR-SOURCE,ls.reference.source,primary,,ide,true,active and referenced source projects,project declarations public data types procedures properties and use sites,direct Rust API,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,bd-59co.4.7,bd-59co.2.4,source-project,project-and-module-stable-ids,loaded project closure and overlays,project reference order then VBA visibility with explicit ambiguity,source-owned edits allowed only at matching snapshot,source edit reference option or project reload,CORE-3 public source surface,planned,planned,every basic query sees active and referenced source symbols,broken cycle ambiguity and visibility diagnostics are explicit,only versioned source-owned edits are returned,load providers bind closure snapshot then query,direct provider-aware logical keys,zero duplicate project key or stale reference,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.7.2,remaining-accepted-scope,bd-59co.4.7.2,Source reference tranche
LSR-OXIMAGE,ls.reference.oximage,primary,,ide,true,verified OxImage references,sealed exports public data types procedures properties events and provenance,direct Rust API,IMAGE-ABI-001|IMAGE-VERIFY-001|LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001|SYS-ART-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,bd-59co.4.7,bd-59co.2.6,verified-oximage,image-digest-provider-id,verified compatible image loaded in project order,reference order visibility and deterministic ambiguity,read-only metadata never edited,image file digest schema target or reference change,CORE-4 verified loader exports and provenance,planned,planned,every basic query sees source-equivalent OxImage exports,unverified incompatible or broken image has explicit diagnostic,no raw artifact or metadata edit effect,decode verify seal snapshot then query,sealed VerifiedOxImage reference provider,zero raw bypass stale digest or dangling export,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.7.3,remaining-accepted-scope,bd-59co.4.7.3,OxImage reference tranche
LSR-LIBRARY,ls.reference.vba-library,primary,,ide,true,complete typed VBA library references,all modules members overloads constants enums objects and documentation,direct Rust API,LIB-VBA-001|LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,bd-59co.4.7,bd-59co.2.5,vba-library,versioned-library-inventory-digest,portable library profile always available,language visibility and explicit project shadowing,read-only metadata never edited,library inventory signature documentation or profile revision,CORE-LIB complete typed inventory,planned,planned,every basic query sees exact typed library surface,missing ambiguous or invalid member diagnostics match compiler,no library metadata edit or hidden host effect,load versioned inventory snapshot then query,direct typed library provider,zero missing duplicate or stale overload identity,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.7.4,remaining-accepted-scope,bd-59co.4.7.4,VBA library reference tranche
LSR-HOST,ls.reference.host-provider,primary,,ide,true,versioned host providers,root objects types members signatures capabilities and documentation,direct Rust API,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,bd-59co.4.7,bd-59co.2.4,host-provider,host-id-version-digest,host capability profile supplied to project,provider precedence and explicit ambiguity with project or library,read-only metadata never edited,host provider revision capability or root-object change,CORE-3 versioned host-provider DTO surface; CORE-5 only when a runtime capability profile is consumed,planned,planned,every basic query sees current typed host surface,missing denied stale or ambiguous provider diagnostic is explicit,no host runtime invocation during query,load provider snapshot then compiler facts then query,direct provider DTOs without live host objects,zero provider handle or stale revision,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.7.5,remaining-accepted-scope,bd-59co.4.7.5,Host-provider direct query tranche over the CORE-3 provider DTO
LSR-COM,ls.reference.com-direct,primary,,ide,true,direct authoritative COM typelib reference queries,registered and file libraries coclasses interfaces members enums records events exposed through direct semantic queries,direct Rust API on the Windows x64 metadata provider,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001|WIN-META-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md,bd-59co.4.7,bd-59co.3.2,com-typelib-direct,typelib-LIBID-version-LCID-target-and-content-digest,resolved registered or file typelib metadata on Windows x64,project order visibility and deterministic broken-first ambiguity,read-only metadata never edited,registration file typelib reference order target or resolver revision,WIN-1 authoritative raw typelib resolver and stable metadata identity,planned,planned,every basic direct query sees authoritative COM metadata without runtime activation,broken unregistered incompatible or ambiguous metadata has explicit diagnostics,no COM activation registration or metadata edit effect,resolve metadata build provider snapshot query invalidate dispose,direct provider-aware logical keys and virtual metadata DTOs,zero stale typelib provider descriptor COM activation or handle drift,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.7.6,remaining-accepted-scope,bd-59co.4.7.6,LS-6 direct COM metadata delivery; LS-12 certification is a separate row
LSR-COM-CERT,ls.reference.com-certification,primary,ls.reference.com-direct,ide,true,Windows x64 COM reference certification,registered and file typelibs revision order virtual definitions early binding known late projections x64 contexts broken references and Excel metadata,Windows x64 clean certification VM and actual 64-bit Excel metadata surfaces,CONF-ORACLE-001|LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001|WIN-META-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md,bd-59co.4.13,bd-59co.3.2;bd-59co.4.7,com-typelib-certification,certified-typelib-LIBID-version-LCID-target-content-and-environment,clean x64 certification VM registered and file typelib matrix,reference order visibility revision and deterministic ambiguity match Excel public metadata,certified metadata remains read-only and source-owned edits stay snapshot-bound,typelib file registry version LCID target reference order or environment change,LS-6 direct COM queries plus WIN-1 authoritative resolver and pinned certification environment,planned,planned,direct COM query results and virtual metadata agree with controlled typelibs and Excel public metadata,broken unregistered incompatible revision and ambiguity diagnostics agree with declared policy,certification uses only owned fixture registration and never activates COM runtime objects,restore register resolve snapshot query compare unregister cleanup,authoritative raw typelib handoff direct query DTOs and captured Excel metadata transcript,zero registry typelib provider process dialog or handle drift,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.13.2,remaining-accepted-scope,bd-59co.4.13.2,LS-12 certification consumes LS-6 delivery and uses reproducible Excel/VBA metadata observations as authority
LSR-DECLARE,ls.reference.declare,primary,,ide,true,source Declare declarations,PtrSafe alias exact signature pointer carriers and compile legality,direct Rust API with x64 target,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,bd-59co.4.7,bd-59co.2.4,declare,project-module-symbol-signature-id,source declaration available even when runtime DLL or export is absent,source visibility and collision rules match compiler,source-owned declaration may be renamed only at matching snapshot,source edit target change or compiler fact revision,CORE-3 Declare identity signature and call legality,planned,planned,completion hover signature definition and references match compiler facts,compile-legality diagnostic is distinct from runtime loader absence,no DLL load or symbol resolution during query,parse bind snapshot then query,direct compiler fact provider,zero native module handle or stale declaration ID,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.7.7,remaining-accepted-scope,bd-59co.4.7.7,Declare reference tranche
LSR-GENERATED,ls.reference.generated,primary,,ide,true,generated and normalized source provenance,class preambles startup mainline and virtual normalized maps,direct Rust API,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001|SRC-ID-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,bd-59co.4.7,bd-59co.2.3,generated-source,source-map-origin-generator-revision,generated surfaces tied to owning project snapshot,original source identity wins and virtual ambiguity is explicit,edits map only to writable original source,source edit generator revision option or target change,CORE-2 original and virtual provenance,planned,planned,diagnostics navigation and virtual content map to intended origin,unmappable or stale generated source has explicit error,no edit to synthetic text without reversible original map,generate map bind snapshot then query,verified original-virtual source map,zero unmapped active token or dangling virtual document,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.7.8,remaining-accepted-scope,bd-59co.4.7.8,Generated-source provenance tranche owns exact source identity through its LS-6 delivery leaf
LSR-COLLISION,ls.reference.collision,primary,,ide,true,cross-provider collision and precedence,source OxImage library host COM Declare and generated name collisions,direct Rust API,COMP-BIND-001|LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,bd-59co.4.7,bd-59co.2.3;bd-59co.2.4;bd-59co.2.5;bd-59co.2.6;bd-59co.3.2,collision-matrix,provider-aware-logical-symbol-key,all supported provider combinations and broken-reference order,VBA project reference visibility Option Private and deterministic ambiguity,only selected source-owned symbol may be edited,any provider source reference order option or revision change,all producer gates stable,planned,planned,every basic query selects or reports the same provider as compiler,ambiguity inaccessibility broken reference and read-only errors are explicit,no silent fallback or edit to wrong provider,load ordered providers bind once snapshot then query,provider-aware key and compiler precedence facts,zero cross-provider conflation or stale selection,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.7.9,remaining-accepted-scope,bd-59co.4.7.9,Cross-provider collision delivery includes generated-source provenance and compiler binding ownership
LSR-COM-VBA-AUTHORITY,ls.reference.com-vba-authority,primary,,ide,true,Excel/VBA compatibility authority for COM metadata references,reproducible 64-bit Excel public metadata compile diagnostics reference precedence signatures events records enums and broken-reference observations,clean pinned Windows x64 and actual 64-bit Excel,AUTH-VBA-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md,bd-59co.4.13,bd-59co.3.2;bd-59co.4.7,com-vba-authority,controlled-typelib-and-Excel-environment-evidence-identity,owned controlled typelibs on the pinned certification VM,adjudicated by reproducible Excel/VBA observations where public specification is insufficient,authority evidence is immutable and metadata remains read-only,typelib fixture Excel build locale target or reference-order change,LS-6 COM delivery WIN-1 resolver and LS-12 clean certification,planned,planned,OxVba COM metadata queries agree with reproducible Excel/VBA observations,compile and broken-reference diagnostics agree with Excel/VBA,only owned fixture registration and Excel/VBE interactions occur,restore register compile inspect capture unregister cleanup,controlled typelib direct DTO and owned Excel/VBE metadata transcript,zero registry process dialog provider or handle drift,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.13.2,remaining-accepted-scope,bd-59co.4.13.2,Dedicated AUTH-VBA-001 disposition row; LS-6 owns implementation and LS-12 owns only certification
