row_id,claim_key,truth_role,source_claim_key,profile,required,capability,semantic_subset,target_context,contract_clauses,authority_refs,owner_epic,producer_dependencies,lsp_method,protocol_revision,direct_matrix_row,direct_api_method,capability_advertised,position_encoding,sync_mode,projection_state,equivalence_state,cancellation_response_state,version_stale_state,client_test_anchor,transcript_ref,result_expectation,err_expectation,side_effect_expectation,lifecycle_order_expectation,transport_expectation,balance_expectation,truth_state,test_anchors,evidence_refs,deferred_gate_refs,divergence_refs,evidence_owner_bead,residual_disposition,residual_owner_bead,notes
LSP-INITIALIZE,lsp.initialize,projection,ls.basic.direct-session-api,ide,true,LSP initialize and capability negotiation,root precedence position encoding and green-only capabilities,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,bd-59co.4.11,,initialize,LSP-3.18.x,LSB-DIRECT-SESSION,LanguageServiceSession::capabilities,false,negotiated-UTF-16-default,initialize-once,planned,planned,planned,planned,test:lsp-initialize,transcript:planned-lsp-initialize,decoded capabilities and server info equal direct green surface,invalid duplicate or unsupported negotiation has one protocol error,no unimplemented capability advertised,initialize before requests then initialized,Content-Length JSON-RPC,one response and zero leaked root or client state,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,LS-10 owns initialize negotiation and green-only advertisement; LS-11 consumes the server
LSP-TEXT-SYNC,lsp.text-sync,projection,ls.basic.workspace-snapshot,ide,true,LSP document lifecycle,didOpen didChange didSave didClose and versioned overlays,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.3,textDocument/didOpen|didChange|didSave|didClose,LSP-3.18.x,LSB-WORKSPACE-SNAPSHOT,WorkspaceSession::snapshot,false,negotiated-UTF-16-default,incremental-versioned,planned,planned,planned,planned,test:lsp-text-sync,transcript:planned-lsp-text-sync,decoded document state equals direct overlay snapshot,invalid version range or lifecycle order has explicit protocol result,no stale edit or publish,open change snapshot save close,Content-Length JSON-RPC with explicit position conversion,zero document overlay task or handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-DIAGNOSTIC,lsp.diagnostic,projection,ls.basic.diagnostics,ide,true,LSP diagnostics,textDocument diagnostic plus declared pull or push policy,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.4,textDocument/diagnostic,LSP-3.18.x,LSB-DIAGNOSTICS,LanguageService::diagnostics,false,negotiated-UTF-16-default,versioned-pull-or-push,planned,planned,planned,planned,test:lsp-diagnostics,transcript:planned-lsp-diagnostics,decoded diagnostics equal direct DTOs after position conversion,exactly one cancellation or version error and no stale publish,no diagnostic from obsolete snapshot,analyze convert publish refresh,Content-Length JSON-RPC plus UTF-8-to-negotiated positions,zero duplicate publish response or diagnostic result,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-DOCUMENT-SYMBOL,lsp.document-symbol,projection,ls.basic.document-symbols,ide,true,LSP document symbols,hierarchical document symbols,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.5,textDocument/documentSymbol,LSP-3.18.x,LSB-DOCUMENT-SYMBOLS,LanguageService::document_symbols,false,negotiated-UTF-16-default,snapshot-request,planned,planned,planned,planned,test:lsp-document-symbol,transcript:planned-lsp-document-symbol,decoded hierarchy equals direct symbols and ranges,one cancellation stale or invalid-position response,no workspace mutation,bind request query convert return,Content-Length JSON-RPC,one response and zero result-handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-WORKSPACE-SYMBOL,lsp.workspace-symbol,projection,ls.basic.workspace-symbols,ide,true,LSP workspace symbols,workspace query and resolve if advertised,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.5,workspace/symbol,LSP-3.18.x,LSB-WORKSPACE-SYMBOLS,LanguageService::workspace_symbols,false,negotiated-UTF-16-default,snapshot-request,planned,planned,planned,planned,test:lsp-workspace-symbol,transcript:planned-lsp-workspace-symbol,decoded ranked symbols equal direct results,one cancellation or stale response,no provider mutation,query snapshot convert return,Content-Length JSON-RPC,one response and zero provider-handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-SEMANTIC-FULL,lsp.semantic.full,projection,ls.basic.semantic-tokens,ide,true,LSP semantic tokens full,legend result ID and full token encoding,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.5,textDocument/semanticTokens/full,LSP-3.18.x,LSB-SEMANTIC-TOKENS,LanguageService::semantic_tokens,false,negotiated-UTF-16-default,versioned-full,planned,planned,planned,planned,test:lsp-semantic-full,transcript:planned-lsp-semantic-full,decoded token stream equals direct nonoverlapping tokens,one cancellation stale or encoding error,no stale token publish,query convert encode result ID return,Content-Length JSON-RPC token delta encoding,one response and zero token-cache drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-SEMANTIC-DELTA,lsp.semantic.delta,projection,ls.basic.semantic-tokens,ide,true,LSP semantic tokens delta,delta result equals recomputed full result,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.5,textDocument/semanticTokens/full/delta,LSP-3.18.x,LSB-SEMANTIC-TOKENS,LanguageService::semantic_tokens,false,negotiated-UTF-16-default,versioned-delta,planned,planned,planned,planned,test:lsp-semantic-delta,transcript:planned-lsp-semantic-delta,apply decoded delta equals direct full tokens,unknown stale result ID falls back or errors per contract,no delta from obsolete snapshot,query new tokens diff encode return,Content-Length JSON-RPC token delta encoding,one response and bounded token-cache balance,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-HOVER,lsp.hover,projection,ls.basic.hover,ide,true,LSP hover,contents range and provenance,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.6,textDocument/hover,LSP-3.18.x,LSB-HOVER,LanguageService::hover,false,negotiated-UTF-16-default,snapshot-request,planned,planned,planned,planned,test:lsp-hover,transcript:planned-lsp-hover,decoded hover equals direct DTO and range,one invalid position cancellation or stale response,no workspace mutation,convert position query convert range return,Content-Length JSON-RPC with explicit positions,one response and zero symbol-handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-COMPLETION,lsp.completion,projection,ls.basic.completion,ide,true,LSP completion,candidates ranking text edits and data,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.6,textDocument/completion,LSP-3.18.x,LSB-COMPLETION,LanguageService::completion,false,negotiated-UTF-16-default,snapshot-request,planned,planned,planned,planned,test:lsp-completion,transcript:planned-lsp-completion,decoded candidates ordering edits and data equal direct DTOs,one cancellation stale invalid-position or provider error,no edit applied by query,convert position query convert edits return,Content-Length JSON-RPC with versioned item data,one response and zero candidate or resolve-handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-COMPLETION-RESOLVE,lsp.completion-resolve,projection,ls.basic.completion,ide,true,LSP completion resolve,lazy documentation details and edits bound to snapshot,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.6,completionItem/resolve,LSP-3.18.x,LSB-COMPLETION,LanguageService::completion,false,negotiated-UTF-16-default,versioned-item-resolve,planned,planned,planned,planned,test:lsp-completion-resolve,transcript:planned-lsp-completion-resolve,decoded resolved item equals direct resolution,stale forged or unknown item data rejects explicitly,no workspace mutation,validate item snapshot resolve convert return,Content-Length JSON-RPC with opaque versioned data,one response and zero resolve-handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
