"bead_id","parent_epic","matrix_file","matrix_rows","notes"
"bd-gm3.6","bd-gm3.12","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0001;LANG-0002","Primary For Each canary split."
"bd-gm3.12.2","bd-gm3.12","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language-domain rows to expand","Systematic language walk beyond the canary."
"bd-gm3.12.3","bd-gm3.12","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","project-hosting rows to expand","Project and hosting matrix walk."
"bd-gm3.12.6","bd-gm3.12","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","PH-0009","Host-sensitive policy validation lane for deterministic denial and Windows host-backed `interactive_dev` Shell/Dir/Environ coverage."
"bd-gm3.12.4","bd-gm3.12","docs/validation/LANGUAGE_SERVICES_AND_FORMALIZATION_MATRIX_V1.csv","language-services/formalization rows to expand","Language services and formalization matrix walk."
"bd-ls1.6.1","bd-ls1.6","docs/validation/LANGUAGE_SERVICES_AND_FORMALIZATION_MATRIX_V1.csv","LSF-0001;LSF-0100;LSF-0101;LSF-0102;LSF-0103;LSF-0104;LSF-0105;LSF-0002","Split the language-service/formalization matrix so tranche-A direct-API surfaces and the remaining thin-transport gap are tracked explicitly instead of being collapsed into LSF-0001."
"bd-gm3.12.5","bd-gm3.12","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","com/external rows to expand","COM and external integration matrix walk."
"bd-gm3.9","bd-gm3.16","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language ownership and summary surface","Coverage index demotion under canonical matrix ownership."
"bd-gm3.16.3","bd-gm3.16","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","language ownership and summary surface","SPEC_CHECKLIST demotion/rewrite under canonical matrix ownership."
"bd-gm3.16.4","bd-gm3.16","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv;docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","domain topic ownership","CONFORMANCE_CHECK_TOPICS demotion/rewrite as active truth surface."
