row_id,claim_key,truth_role,source_claim_key,profile,required,capability,semantic_subset,target_context,contract_clauses,authority_refs,owner_epic,producer_dependencies,operation_kind,operation_id,type_effect_contract,verifier_state,vm3_disposition,jit_disposition,helper_ids,error_fault_edges,lifecycle_ownership_effect,differential_observable_state,oracle_state,safety_state,result_expectation,err_expectation,side_effect_expectation,lifecycle_order_expectation,transport_expectation,balance_expectation,truth_state,test_anchors,evidence_refs,deferred_gate_refs,divergence_refs,evidence_owner_bead,residual_disposition,residual_owner_bead,notes
OXIR-SCALAR,oxir.backend.scalar,primary,,core,true,scalar and Variant operations,constants assignments coercions comparisons and arithmetic,portable verified OxIR,IMAGE-VERIFY-001|IR-CORE-001|IR-OXIR-001|RUNTIME-EVAL-001|RUNTIME-VALUE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.6,bd-59co.2.4,admission-operation-family,scalar-variant,typed inputs outputs effects and faults,planned,required,required,versioned-scalar-helpers,overflow type-mismatch null empty,temporary ownership and copy-drop,planned,planned,planned,typed and Variant results match VBA,full Err and Erl match VBA,no effect beyond destination assignment,evaluate then coerce then assign then cleanup,verified operation plus helper catalog,zero temporary or carrier drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.6.1,remaining-accepted-scope,bd-59co.2.6.1,Scalar vocabulary closure row; CORE-4 owns vocabulary and verifier admission while runtime and backend realization are separate rows
OXIR-CONTROL,oxir.backend.control,primary,,core,true,control flow and procedure boundaries,branches loops gosub exits statement boundaries and returns,portable verified OxIR,IMAGE-VERIFY-001|IR-CORE-001|IR-OXIR-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.6,bd-59co.2.4,admission-operation-family,control-flow,CFG successor stack and effect invariants,planned,required,required,control-and-frame-helpers,invalid branch return and recursion faults,frame and statement temporary lifetime,planned,planned,planned,branch and return results match VBA,full trapped and untrapped Err behavior matches,no skipped or duplicated statement effect,enter frame then execute CFG then unwind or return,verified CFG and typed call ABI,zero frame return-stack or temporary drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.6.1,remaining-accepted-scope,bd-59co.2.6.1,Control vocabulary closure row; CORE-4 owns vocabulary and verifier admission while runtime and backend realization are separate rows
OXIR-CALL-BYREF,oxir.backend.calls-byref,primary,,core,true,calls arguments and ByRef writeback,typed static calls dynamic thunk Optional named ParamArray copyback and returns,portable verified OxIR,COMP-BIND-001|IMAGE-VERIFY-001|IR-CORE-001|IR-OXIR-001|RUNTIME-VALUE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_JIT_ARCHITECTURE_V1.md,bd-59co.2.6,bd-59co.2.4,admission-operation-family,call-byref,signature arity alias writeback and return contract,planned,required,required,call-and-copyback-helpers,argument coercion object and callback faults,callee frame aliases and return ownership,planned,planned,planned,typed and dynamic call results match VBA,full callee and caller Err propagation matches,ByRef and side effects occur exactly once,bind arguments enter call copyback return cleanup,typed primary entry plus universal dynamic thunk,zero frame alias return or object drift,planned,docs/spec/OXVBA_JIT_ARCHITECTURE_V1.md,,,,bd-59co.2.6.1,remaining-accepted-scope,bd-59co.2.6.1,Call and ByRef closure row; CORE-4 owns vocabulary and verifier admission while runtime and backend realization are separate rows
OXIR-ERROR,oxir.backend.error,primary,,core,true,error handling and source seating,On Error Resume Resume Next Erl Err.Raise and internal faults,portable verified OxIR,DEBUG-MAP-001|IMAGE-VERIFY-001|IR-CORE-001|IR-OXIR-001|RUNTIME-EVAL-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.6,bd-59co.2.4,admission-operation-family,error-control,handler state source map and unwind effects,planned,required,required,error-and-unwind-helpers,raised runtime and internal faults,error frame and cleanup ownership,planned,planned,planned,result or resumed control point matches VBA,Number Source Description HelpFile HelpContext and Erl match,partial effects before fault match VBA,seat error select handler unwind or resume then cleanup,shared runtime error protocol,zero error-frame or cleanup drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.6.1,remaining-accepted-scope,bd-59co.2.6.1,Error vocabulary closure row; CORE-4 owns vocabulary and verifier admission while runtime and backend realization are separate rows
OXIR-STRING-OBJECT,oxir.backend.string-object,primary,,core,true,string and object operations,BSTR concat compare default member identity dispatch and lifecycle,portable verified OxIR,IMAGE-VERIFY-001|IR-CORE-001|IR-OXIR-001|RUNTIME-EVAL-001|RUNTIME-VALUE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.6,bd-59co.2.7,admission-operation-family,string-object,carrier type identity ownership and effect contract,planned,required,required,string-and-object-helpers,Nothing invalid use and allocation faults,BSTR and ObjectRef copy drop ownership,planned,planned,planned,string value and object identity match VBA,full object and coercion Err fields match,default-member and mutation effects match,retain invoke release and drain termination,typed runtime carriers and helper ABI,zero BSTR ObjectRef or termination drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.6.1,remaining-accepted-scope,bd-59co.2.6.1,String and object vocabulary row; CORE-4 owns vocabulary and verifier admission while runtime and backend realization are separate rows
OXIR-ARRAY,oxir.backend.array,primary,,core,true,array operations,fixed dynamic Preserve Erase bounds indexing assignment and ByRef arrays,portable verified OxIR,IMAGE-VERIFY-001|IR-CORE-001|IR-OXIR-001|RUNTIME-EVAL-001|RUNTIME-VALUE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.6,bd-59co.2.7,admission-operation-family,array,rank bounds element type alias and ownership contract,planned,required,required,array-helpers,subscript type mismatch fixed-array and allocation faults,array descriptor and element copy drop,planned,planned,planned,bounds elements and allocation state match VBA,full array Err and Erl match,Preserve Erase and assignment effects match,validate bounds allocate copy writeback drop,typed runtime array carrier,zero descriptor element or allocation drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.6.1,remaining-accepted-scope,bd-59co.2.6.1,Array vocabulary closure row; CORE-4 owns vocabulary and verifier admission while runtime and backend realization are separate rows
OXIR-RECORD,oxir.backend.record,primary,,core,true,record and UDT operations,nominal fields fixed strings nested arrays assignment and ABI descriptors,portable verified OxIR,IMAGE-VERIFY-001|IR-CORE-001|IR-OXIR-001|RUNTIME-EVAL-001|RUNTIME-VALUE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.6,bd-59co.2.7,admission-operation-family,record-udt,nominal descriptor field layout and ownership contract,planned,required,required,record-helpers,type mismatch invalid field and layout faults,record field and nested carrier copy drop,planned,planned,planned,nominal record value and field results match VBA,full UDT Err fields match,field assignment and nested effects match,validate descriptor copy fields cleanup nested values,verified nominal record descriptor,zero field nested carrier or descriptor drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.6.1,remaining-accepted-scope,bd-59co.2.6.1,Record vocabulary closure row; CORE-4 owns vocabulary and verifier admission while runtime and backend realization are separate rows
OXIR-HOST-LIBRARY,oxir.backend.host-library,primary,,core,true,host and VBA library descriptors,versioned imports capabilities signatures and backend-neutral invocation,portable host profile,HOST-HAL-001|IMAGE-VERIFY-001|IR-CORE-001|IR-OXIR-001|LIB-VBA-001|PROJ-REF-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.6,bd-59co.2.5;bd-59co.2.7,admission-operation-family,host-library-import,provider identity signature capability and effect contract,planned,required,required,host-and-library-helpers,missing denied failed and stale provider faults,provider session and returned carrier ownership,planned,planned,planned,host and library result matches provider contract,full denied and failed Err matches VBA,only declared host effect occurs,resolve verify authorize invoke cleanup,verified import descriptor and host session,zero provider handle callback or returned-value drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.6.1,remaining-accepted-scope,bd-59co.2.6.1,Host and library descriptor row; CORE-4 owns vocabulary and verifier admission while runtime and backend realization are separate rows
OXIR-RUNTIME-HELPERS,oxir.backend.runtime-helper-routes,primary,oxir.backend.verified-admission,core,true,shared runtime semantics helper catalog and session ownership,every admitted operation names versioned helpers ownership effects fault seating and backend-neutral session behavior,portable verified runtime shared by VM3 and JIT,HOST-SESSION-001|IR-OXIR-001|RUNTIME-ABI-001|RUNTIME-EVAL-001|RUNTIME-VALUE-001|SEC-BOUNDARY-001|SYS-OWN-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_OXIR_AND_IMAGE_CONTRACT_V1.md,bd-59co.2.7,bd-59co.2.6,runtime-helper-route,all-portable-admitted-operations,verified type and effect facts map to owned helper descriptors and shared semantic kernels,planned,shared-runtime-consumer,shared-runtime-consumer,complete-versioned-owned-helper-catalog,VBA Err Erl internal fault panic and denial seating,session-owned descriptors temporaries frames objects arrays and error state,planned,planned,planned,shared semantic results are backend-independent,full Err Erl and internal fault seating agree across backends,shared helpers apply each declared effect exactly once,verify resolve owned descriptor enter helper apply effect cleanup,versioned helper descriptor catalog and backend-neutral project session,zero helper descriptor temporary frame object array or session drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.7.1,remaining-accepted-scope,bd-59co.2.7.1,CORE-5 owns runtime helper and session realization for every admitted portable operation
OXIR-VM3-DISPOSITION,oxir.backend.vm3-disposition,primary,oxir.backend.verified-admission,core,true,complete VM3 disposition and execution,every verified portable instruction terminator entry link initializer fault lifecycle and session operation,portable source-free VM3 reference session,IR-OXIR-001|SYS-DUAL-001|VM3-REF-001|VM3-SAFE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.8,bd-59co.2.4;bd-59co.2.6;bd-59co.2.7,backend-disposition,all-portable-verified-operations,generated admitted-operation table with explicit execute or verifier-reject disposition,planned,required-complete-generated-table,n/a,shared-versioned-runtime-catalog,all verified VBA error internal fault entry link and recursion edges,heap-safe frames persistent state and balanced shared carriers,planned,planned,planned,VM3 executes every admitted operation with VBA result parity,full Err Erl trapped and untrapped behavior matches VBA,all admitted side effects and writebacks occur exactly once,load verified image initialize invoke execute unwind persist or reset dispose,sealed VerifiedOxImage through backend-neutral VM3 session,zero frame carrier object array descriptor or session drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.8.1,remaining-accepted-scope,bd-59co.2.8.1,CORE-6 owns VM3 realization; CORE-4 owns only admission and CORE-5 owns shared runtime routes
