"feature_id","domain","subdomain","feature_name","authority_type","reference_source","scope_target","subset_boundary","compiler_status","interpreter_status","jit_status","oracle_status","formal_model_status","active_tests","truth_state","notes"
"PH-0001","project_hosting","startup","Executable startup ladder","oxvba-extension-spec","docs/spec/HOSTING_PROJECT_TOOLING_PROPOSAL.md","OxVba extension","explicit entrypoint, else unique top-level mainline, else unique Sub Main","implemented-subset","implemented-subset","implemented-subset","locally-evidenced","planned","crates/oxvba-host/tests/startup_entry_end_to_end.rs ; crates/oxvba-host/tests/project_hosting_examples_end_to_end.rs ; crates/oxvba-project/src/vbp.rs","implemented-subset","Startup-object/forms/designer-backed startup intentionally out of scope in current strict lane."
"PH-0002","project_hosting","top-level","Top-level executable mainline","oxvba-extension-spec","README.md + hosting spec","OxVba extension","program/script lanes only; rejected for Library/Addin/ComServer/ComExe","implemented-subset","implemented-subset","implemented-subset","locally-evidenced","planned","crates/oxvba-host/tests/startup_entry_end_to_end.rs ; crates/oxvba-host/tests/project_hosting_examples_end_to_end.rs ; crates/oxvba-cli/src/main.rs","implemented-subset","Cross-procedure module-state semantics still need deeper validation."
"PH-0003","project_hosting","discovery","Project discovery and run-project selection","oxvba-extension-spec","README.md + CLI integration tests","OxVba extension","prefer unique .basproj, else unique .vbp, else convention-mode directory; ambiguous multi-file candidates fail deterministically","implemented-subset","implemented-subset","implemented-subset","locally-evidenced","planned","crates/oxvba-cli/src/main.rs ; crates/oxvba-host/tests/project_hosting_examples_end_to_end.rs","implemented-subset","Directory discovery and convention-mode execution are supported lanes, not general project autoloading."
"PH-0004","project_hosting","vbp","VBP-S0 adapter support","oxvba-extension-spec","docs/spec/HOSTING_PROJECT_TOOLING_PROPOSAL.md","OxVba extension","strict code-module subset only; Type=Exe, Startup=Module.Procedure or Sub Main, ordered references, reject designer/startup-object keys","implemented-subset","implemented-subset","implemented-subset","locally-evidenced","planned","crates/oxvba-host/tests/startup_entry_end_to_end.rs ; crates/oxvba-project/src/vbp.rs ; crates/oxvba-cli/src/main.rs","implemented-subset","Unsupported startup-object/forms/designer-backed keys remain explicit VBP-S0 failures."
"PH-0005","project_hosting","references","Project references and cross-project accessibility","oxvba-extension-spec","docs/spec/HOSTING_PROJECT_TOOLING_PROPOSAL.md + VBP adapter tests","OxVba extension","reference resolution across .vbp/.basproj project graphs and ordered importlib/project references","implemented-subset","implemented-subset","implemented-subset","locally-evidenced","planned","crates/oxvba-host/tests/startup_entry_end_to_end.rs ; crates/oxvba-host/tests/com_early_project_end_to_end.rs ; crates/oxvba-project/src/resolve.rs","implemented-subset","Reference ordering is supported for the documented strict subset; imported external COM typelib resolution stays in the COM matrix."
"PH-0006","project_hosting","host_project","Host project and extension-module behavior","oxvba-extension-spec","README.md + oxvba init / host-module tests","OxVba extension","host-module scaffolds and extension-module project shape, including supported host-root defaults","implemented-subset","implemented-subset","implemented-subset","locally-evidenced","planned","crates/oxvba-cli/src/main.rs ; crates/oxvba-host/tests/project_hosting_examples_end_to_end.rs","implemented-subset","HostModule scaffolding is in place; deeper host lifecycle and Office-style parity remain tracked outside this row."
"PH-0007","project_hosting","project_model","Imported default-property attribute runtime behavior","observed-excel-plus-oxvba-extension-boundary","import-file VBIDE oracle + loaded project-host lane","OxVba extension","imported/exported class text with VB_UserMemId = 0 and bare assignment dispatch in loaded project/class source","implemented-subset","implemented-subset","n/a","oracle-captured-mismatch","planned","crates/oxvba-host/tests/vba_attribute_oracle_lane.rs ; crates/oxvba-project/src/load.rs ; docs/evidence/conformance/oracle_captures/vba_attribute_oracle_20260328T221304Z/summary.md","implemented-subset","Excel import-file probe still returns 438 on the captured shape, but OxVba now executes the loaded-project host lane and returns 42; COM export metadata is proved separately in the COM matrix."
"PH-0008","project_hosting","project_model","Imported NewEnum attribute runtime behavior","observed-excel-plus-oxvba-extension-boundary","import-file VBIDE oracle + loaded project-host lane","OxVba extension","imported/exported class text with VB_UserMemId = -4 and VB_MemberFlags = \"40\"; object-enumerator execution requires LANG-0002","not-implemented","not-implemented","n/a","oracle-captured-mismatch","planned","crates/oxvba-host/tests/vba_attribute_oracle_lane.rs ; crates/oxvba-build/tests/com_attribute_export_end_to_end.rs","in-progress","Export metadata is proven in the COM matrix, but runtime execution still depends on object For Each / NewEnum support in LANG-0002."
"PH-0009","project_hosting","host_policy","Host-sensitive policy surface","oxvba-extension-spec","docs/spec/HOSTING_PROJECT_TOOLING_PROPOSAL.md","OxVba extension","shell/Dir/Environ policy and host/runtime execution-environment policy","planned","planned","planned","n/a","planned","none yet","planned","Retained as a project-hosting obligation, but no dedicated validation lane exists yet."
"PH-0010","project_hosting","storage","MS-OVBA storage roundtrip","vba-spec-plus-observed","docs/spec/HOSTING_PROJECT_TOOLING_PROPOSAL.md + MS-OVBA container expectations","VBA-compatible subset","load/save round-trip for supported project containers without widening unsupported historical surfaces","planned","planned","planned","n/a","planned","none yet","planned","Current project loaders and generators are covered, but full MS-OVBA roundtrip remains a separate future lane."
