id,area,obligation,validation_owner,required_gate,product_boundary
NATIVE-V02-O001,bundle_artifact,Compiled .oxb bundle is embedded by generated wrapper source without stale external file assumptions,oxvba-build,generated source contains deterministic include_bytes bundle reference and scaffold validates expected project name and path,Wrapper-hosted artifact only
NATIVE-V02-O002,host_runtime,Wrapper initializes OxVba host runtime and executes prepared bundle through supported Engine APIs,oxvba-host,executable scaffold validates generated EXE source and runtime invocation surface,No hostless native-image claim
NATIVE-V02-O003,jit_placeholder,JIT v1 is purged and the `oxvba-jit` API reports not implemented until the JIT v2 design lands,oxvba-jit,scaffold runs the not-implemented API guard,No JIT execution or fallback claim
NATIVE-V02-O004,dll_exports,Generated DLL exports use declared calling convention and C ABI argument carriers,oxvba-build,scaffold validates DLL shim source for exported symbol shape and invoke_procedure bridge,No unmanaged ABI parity beyond declared primitive carriers
NATIVE-V02-O005,com_server,Generated COM server source exposes entry points and class factory skeletons while dispatch invocation gaps remain explicit,oxvba-build,scaffold validates COM server source structure and evidence records dispatch and registration residuals,No full Office COM server parity claim
NATIVE-V02-O006,xll_addin,Generated XLL source exposes xlAutoOpen xlAutoClose and xlAutoFree12 skeletons plus registration metadata comments,oxvba-build,scaffold validates required XLL entry points and type-string generation,No complete Excel add-in packaging claim
NATIVE-V02-O007,value_abi,External boundaries materialize declared ABI carriers while internal runtime values remain retained Variant semantics,oxvba-runtime,obligation evidence references representation decision and JIT slot ABI retained-carrier tests,No replacement of semantic value model with raw ABI slots
NATIVE-V02-O008,platform_target,Windows is the primary COM/XLL packaging target and non-Windows wrapper claims are limited to surfaces that build without Windows-specific entry points,oxvba-build,scaffold records target-specific skip/pass behavior,No cross-platform COM/XLL packaging claim
NATIVE-V02-O009,registration_deployment,COM registration and deployment steps must be validated separately from source generation,oxvba-build,final checklist records whether registration helpers were exercised or remains residual,Source generation alone is not deployment evidence
NATIVE-V02-O010,artifact_provenance,Native scaffold artifacts identify command run id source docs and generated evidence paths,validation,scaffold emits markdown and CSV artifacts or no-artifacts temp outputs with run id,No product claim from unpublished local temp artifacts alone
