"row_id","lane","category","subject","authority_basis","old_runner","new_runner","comparison_artifact","artifact_root","current_anchor","notes"
"VMM-CORR-001","correctness","core_conformance","Baseline conformance corpus parity","old-vs-new-against-baseline-tag-plus-head","scripts/run-value-model-correctness.ps1 baseline conformance","scripts/run-value-model-correctness.ps1 candidate conformance","comparison/correctness/conformance_diff.md","docs/evidence/value_model_migration","scripts/run-conformance.ps1","Wrap the existing conformance corpus rather than replacing it."
"VMM-CORR-002","correctness","project_integration","Tracked multi-project integration parity","old-vs-new-against-baseline-tag-plus-head","scripts/run-value-model-correctness.ps1 baseline project_integration","scripts/run-value-model-correctness.ps1 candidate project_integration","comparison/correctness/project_integration_diff.md","docs/evidence/value_model_migration","scripts/run-project-integration-suite.ps1","Uses the tracked integration catalog as-is."
"VMM-CORR-003","correctness","required_matrix","Current required matrix gate parity","old-vs-new-against-baseline-tag-plus-head","scripts/run-value-model-correctness.ps1 baseline matrix","scripts/run-value-model-correctness.ps1 candidate matrix","comparison/correctness/matrix_gate_diff.md","docs/evidence/value_model_migration","scripts/run-matrix.ps1","Preserves the current VM matrix gate while comparing representations."
"VMM-CORR-004","correctness","com_early","COM early conformance parity","old-vs-new-against-baseline-tag-plus-head","scripts/run-value-model-correctness.ps1 baseline com_early","scripts/run-value-model-correctness.ps1 candidate com_early","comparison/correctness/com_early_diff.md","docs/evidence/value_model_migration","scripts/run-com-early-conformance.ps1","Keeps existing COM early lane ownership intact."
"VMM-CORR-005","correctness","dispatch_boundary","Late-bound COM dispatch boundary parity","old-vs-new-against-baseline-tag-plus-head","scripts/run-value-model-correctness.ps1 baseline dispatch_boundary","scripts/run-value-model-correctness.ps1 candidate dispatch_boundary","comparison/correctness/dispatch_boundary_diff.md","docs/evidence/value_model_migration","crates/oxvba-host/tests/com_client_end_to_end.rs","Anchors raw dispatch/value marshalling behavior."
"VMM-CORR-006","correctness","registered_com","Registered external COM client parity","old-vs-new-against-baseline-tag-plus-head","scripts/run-value-model-correctness.ps1 baseline registered_com","scripts/run-value-model-correctness.ps1 candidate registered_com","comparison/correctness/registered_com_diff.md","docs/evidence/value_model_migration","crates/oxvba-host/tests/com_client_registered_lane.rs","Anchors supported registered COM late-bound subset."
"VMM-CORR-007","correctness","pointer_helpers","Pointer-helper representation parity","old-vs-new-against-baseline-tag-plus-head","scripts/run-value-model-correctness.ps1 baseline pointer_helpers","scripts/run-value-model-correctness.ps1 candidate pointer_helpers","comparison/correctness/pointer_helpers_diff.md","docs/evidence/value_model_migration","crates/oxvba-host/tests/pointer_helpers_end_to_end.rs","Critical for StrPtr/VarPtr/ObjPtr-sensitive behavior."
"VMM-CORR-008","correctness","native_string","Native string marshalling parity","old-vs-new-against-baseline-tag-plus-head","scripts/run-value-model-correctness.ps1 baseline native_string","scripts/run-value-model-correctness.ps1 candidate native_string","comparison/correctness/native_string_diff.md","docs/evidence/value_model_migration","crates/oxvba-host/tests/native_declare_string_marshalling_end_to_end.rs","Critical for BSTR and Declare-boundary behavior."
"VMM-CORR-009","correctness","events_identity","Early-bound event payload and identity parity","old-vs-new-against-baseline-tag-plus-head","scripts/run-value-model-correctness.ps1 baseline events_identity","scripts/run-value-model-correctness.ps1 candidate events_identity","comparison/correctness/events_identity_diff.md","docs/evidence/value_model_migration","crates/oxvba-host/tests/com_early_project_end_to_end.rs","Anchors WithEvents callback body, payload transport, and identity-sensitive event rows."
"VMM-CORR-010","correctness","dispatch_exceptions","Dispatch exception and EXCEPINFO parity","old-vs-new-against-baseline-tag-plus-head","scripts/run-value-model-correctness.ps1 baseline dispatch_exceptions","scripts/run-value-model-correctness.ps1 candidate dispatch_exceptions","comparison/correctness/dispatch_exceptions_diff.md","docs/evidence/value_model_migration","crates/oxvba-host/tests/com_client_end_to_end.rs","Anchors COM exception-surface behavior."
"VMM-PERF-001","performance","strings_small","Small string workloads","old-vs-new-head-to-tag-paired-run","scripts/run-value-model-string-perf.ps1 baseline strings_small","scripts/run-value-model-string-perf.ps1 candidate strings_small","comparison/perf/strings_small.csv","docs/evidence/value_model_migration","scripts/run-bench.ps1","Dedicated migration lane; do not overload profile bench outputs."
"VMM-PERF-002","performance","strings_medium","Medium string workloads","old-vs-new-head-to-tag-paired-run","scripts/run-value-model-string-perf.ps1 baseline strings_medium","scripts/run-value-model-string-perf.ps1 candidate strings_medium","comparison/perf/strings_medium.csv","docs/evidence/value_model_migration","scripts/run-bench.ps1","Captures non-trivial but cache-friendly string sizes."
"VMM-PERF-003","performance","strings_long","Long string workloads","old-vs-new-head-to-tag-paired-run","scripts/run-value-model-string-perf.ps1 baseline strings_long","scripts/run-value-model-string-perf.ps1 candidate strings_long","comparison/perf/strings_long.csv","docs/evidence/value_model_migration","scripts/run-bench.ps1","Captures allocation-heavy string behavior."
"VMM-PERF-004","performance","strings_many","Many-string churn workloads","old-vs-new-head-to-tag-paired-run","scripts/run-value-model-string-perf.ps1 baseline strings_many","scripts/run-value-model-string-perf.ps1 candidate strings_many","comparison/perf/strings_many.csv","docs/evidence/value_model_migration","scripts/run-bench.ps1","Captures churn, copies, and aggregate allocation pressure."
"VMM-PERF-005","performance","strings_code","Code-string workloads","old-vs-new-head-to-tag-paired-run","scripts/run-value-model-string-perf.ps1 baseline strings_code","scripts/run-value-model-string-perf.ps1 candidate strings_code","comparison/perf/strings_code.csv","docs/evidence/value_model_migration","scripts/run-bench.ps1","Targets parser/compiler-style strings and source-text flows."
"VMM-PERF-006","performance","com_early_existing","Existing COM early perf reuse lane","old-vs-new-head-to-tag-paired-run","scripts/run-value-model-string-perf.ps1 baseline com_early_existing","scripts/run-value-model-string-perf.ps1 candidate com_early_existing","comparison/perf/com_early_existing.csv","docs/evidence/value_model_migration","scripts/run-com-early-perf.ps1","Retains the existing coarse COM early perf lane as a comparison neighbor."
"VMM-MEM-001","memory","carrier_shape","Carrier size and alignment observations","windows-vba71-fact-pack-plus-old-vs-new-observation","scripts/run-value-model-memory.ps1 baseline carrier_shape","scripts/run-value-model-memory.ps1 candidate carrier_shape","comparison/memory/carrier_shape.csv","docs/evidence/value_model_migration","docs/evidence/runtime/WINDOWS_VBA71_X64_VALUE_MODEL_FACT_PACK_CONSOLIDATION_2026-04-20.md","Covers BSTR/Variant/object carrier size and alignment observations."
"VMM-REP-001","representation","exact_bstr","Canonical internal string type is BSTR","windows-vba71-com-header-exactness-plus-code-audit","scripts/run-value-model-memory.ps1 baseline exact_bstr","scripts/run-value-model-memory.ps1 candidate exact_bstr","comparison/representation/exact_bstr.md","docs/evidence/value_model_migration","crates/oxvba-runtime/src/bstr.rs","Completion row: this is not satisfied by BSTR-shaped UTF-16 storage or boundary-only BSTR materialization."
"VMM-REP-002","representation","exact_variant","Canonical internal late-bound Dim-x value is Windows COM VARIANT","windows-vba71-com-header-exactness-plus-code-audit","scripts/run-value-model-memory.ps1 baseline exact_variant","scripts/run-value-model-memory.ps1 candidate exact_variant","comparison/representation/exact_variant.md","docs/evidence/value_model_migration","crates/oxvba-runtime/src/variant.rs","Completion row: this is not satisfied by a 16-byte core beside a separate semantic RuntimeValue model."
