coercion_id,kind,source_declared_type,source_value_state,target_declared_type,static_status,runtime_result,runtime_error,helper_id,spec_anchor,oracle_anchor,current_vm_status,evidence_anchor,gap_classification,descriptor_family
COERCE-LET-IDENTITY,Let,Any,Any,same-runtime-VarType,identity,clone-preserved,None,oxvba_runtime::coerce_to,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,none,vm-helper-backed,crates/oxvba-runtime/src/coerce.rs::prop_coerce_identity_is_noop,metadata-missing,CoercionDescriptor
COERCE-LET-VARIANT-PRESERVE,Let,Variant,Any,Variant,identity,payload-state-preserved,None,Variant::clone|SlotTypeDescriptor::Variant,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,none,vm-carrier-backed-not-package-coercion-owned,crates/oxvba-runtime/src/variant.rs|conformance/vm_package/identity_seed/vmr02_descriptor_primitive_string_variant.bas,metadata-missing,CoercionDescriptor
COERCE-LET-EMPTY-NUMERIC,Let,Variant,Empty,Integer|Long|Single|Double|Boolean,runtime,zero-or-false,None,oxvba_runtime::coerce_to|oxvba_vm::runtime_variant_to_numeric_compat,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,none,vm-helper-backed,crates/oxvba-runtime/src/coerce.rs|crates/oxvba-vm/src/semantics.rs::coercion_error_stress_rows_cover_empty_null_cverr_and_assignment_timing,metadata-missing,CoercionDescriptor
COERCE-LET-EMPTY-STRING,Let,Variant,Empty,String,runtime,empty-BStr,None,oxvba_runtime::variant_to_vba_string|oxvba_vm::runtime_variant_to_text,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,none,vm-helper-backed,crates/oxvba-runtime/src/coerce.rs::variant_to_vba_string_formats_numeric_and_boolean_carriers,metadata-missing,CoercionDescriptor
COERCE-LET-NUMERIC-WIDEN,Let,Integer|Byte|Long|Single,Scalar,Integer|Long|Single|Double,runtime,widened-numeric-Variant,None,oxvba_runtime::coerce_to,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,tables/coercion.csv,vm-helper-backed,crates/oxvba-runtime/src/coerce.rs::oracle_coercion_table|crates/oxvba-runtime/src/coerce.rs::prop_integer_to_long_preserves_value,metadata-missing,CoercionDescriptor
COERCE-LET-BOOLEAN-NUMERIC,Let,Boolean,True|False,Integer|Long|Single|Double,runtime,True=-1|False=0,None,oxvba_runtime::coerce_to|oxvba_vm::runtime_variant_to_numeric_compat,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,tables/coercion.csv,vm-helper-backed,crates/oxvba-runtime/src/coerce.rs::prop_bool_to_long_maps_correctly|crates/oxvba-vm/src/semantics.rs::exact_scalar_carrier_expectations_preserve_variant_tags,metadata-missing,CoercionDescriptor
COERCE-LET-DATE-CURRENCY-DOUBLE,Let,Date|Currency,Scalar,Double,runtime,Double-compatible-number,None,oxvba_runtime::coerce_to|oxvba_vm::runtime_variant_as_f64,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,tables/coercion.csv,vm-helper-backed,crates/oxvba-runtime/src/coerce.rs|crates/oxvba-vm/src/semantics.rs::mixed_numeric_matrix_current_variant_results,metadata-missing,CoercionDescriptor
COERCE-LET-STRING-BSTR,Let,Any,String-compatible,String,runtime,BStr-backed-String-Variant,Null-type-mismatch|Object-or-Array-not-convertible,oxvba_runtime::variant_to_vba_string,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,tables/coercion.csv,vm-helper-backed,crates/oxvba-runtime/src/coerce.rs::variant_to_vba_string_preserves_bstr_carrier|crates/oxvba-runtime/src/coerce.rs::variant_to_vba_string_formats_numeric_and_boolean_carriers,metadata-missing,CoercionDescriptor
COERCE-VM-TEXT-COMPAT,Helper,Variant,Text-compatible,String-runtime-text,runtime,String-text,Null-text-error|Array-text-error,oxvba_vm::runtime_variant_to_text,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,none,implemented-runtime-only,crates/oxvba-vm/src/semantics.rs::runtime_variant_to_text,metadata-missing,CoercionDescriptor
COERCE-VM-NUMERIC-COMPAT,Helper,Variant,Numeric-compatible,Numeric-runtime-f64,runtime,f64-compatible-number,Null|Error|Object|Array-numeric-error,oxvba_vm::runtime_variant_to_numeric_compat,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,none,implemented-runtime-only,crates/oxvba-vm/src/semantics.rs::runtime_variant_to_numeric_compat|crates/oxvba-vm/src/semantics.rs::coercion_error_stress_rows_cover_empty_null_cverr_and_assignment_timing,metadata-missing,CoercionDescriptor
COERCE-VM-I32-COMPAT,Helper,Variant,Numeric-compatible,Long-compatible-i32,runtime,truncated-i32,range-or-numeric-error,oxvba_vm::runtime_variant_to_i32_compat,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,none,implemented-runtime-only,crates/oxvba-vm/src/semantics.rs::runtime_variant_to_i32_compat|crates/oxvba-vm/src/semantics.rs::numeric_stress_rounding_overflow_truncation_edges,metadata-missing,CoercionDescriptor
COERCE-VM-F64-COMPAT,Helper,Variant,Numeric-scalar,Double-compatible-f64,runtime,f64-compatible-number,non-numeric-error,oxvba_vm::runtime_variant_as_f64,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,none,implemented-runtime-only,crates/oxvba-vm/src/semantics.rs::runtime_variant_as_f64|crates/oxvba-vm/src/semantics.rs::mixed_numeric_matrix_current_variant_results,metadata-missing,CoercionDescriptor
COERCE-VM-NULL-ARITHMETIC,Helper,Variant,Null,Arithmetic-result,runtime,Null-propagates,boundary-helper-specific,oxvba_vm::variant_add_values|oxvba_vm::variant_div_values,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,none,implemented-runtime-only,crates/oxvba-vm/src/semantics.rs::mixed_numeric_matrix_current_variant_results|crates/oxvba-vm/src/semantics.rs::coercion_error_stress_rows_cover_empty_null_cverr_and_assignment_timing,metadata-missing,CoercionDescriptor
COERCE-VM-CVERR-ARITHMETIC,Helper,Variant,Error-CVErr,Arithmetic-result,runtime,no-value,type-mismatch-CVErr,oxvba_vm::variant_add_values|oxvba_vm::variant_sub_values|oxvba_vm::variant_mul_values|oxvba_vm::variant_pow_values,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,none,implemented-runtime-only,crates/oxvba-vm/src/semantics.rs::mixed_numeric_matrix_current_variant_results|crates/oxvba-vm/src/semantics.rs::coercion_error_stress_rows_cover_empty_null_cverr_and_assignment_timing,metadata-missing,CoercionDescriptor
COERCE-VM-TRUTHINESS,Helper,Variant,Numeric-compatible|Null,Boolean-predicate,runtime,nonzero=true|zero=false|Null=false,numeric-error-for-Error-Object-Array,oxvba_vm::variant_truthy_value,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,none,implemented-runtime-only,crates/oxvba-vm/src/interpreter.rs::BranchIfFalse|crates/oxvba-vm/src/semantics.rs::variant_truthy_value,metadata-missing,CoercionDescriptor
COERCE-VARIANT-DECIMAL-PAYLOAD,Let,Variant,Decimal-subtype,Numeric|String-helper,runtime,f64-for-numeric|decimal-display-for-string,invalid-decimal-payload-error,oxvba_vm::runtime_variant_as_f64|oxvba_vm::runtime_variant_to_numeric_compat|oxvba_runtime::variant_to_vba_string,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201|VBA_TYPE_SYSTEM_V1.md::Decimal,none,implemented-runtime-only,crates/oxvba-runtime/src/decimal.rs|crates/oxvba-runtime/src/variant.rs::com_variant_wire_roundtrip_for_decimal|crates/oxvba-vm/src/semantics.rs::mixed_numeric_matrix_current_variant_results,metadata-missing,CoercionDescriptor
COERCE-CALL-BYVAL-DECLARED-TARGET,CallLet,Long,Scalar,Double-parameter,descriptor-required,callee-entry-Double-for-selected-Long-to-Double-shape,unsupported-broader-shapes-reject-before-strict-VM-execution,ProcedureSignatureDescriptor|CallSiteDescriptor|oxvba_runtime::coerce_to|future-CoercionDescriptor,SPEC-discovered-ms-vbal-250520-f945507e-00185..00201,none,vm-descriptor-backed-selected-shape-with-helper-id-evidence,conformance/vm_package/identity_seed/vmr04_call_argument_binding.bas|conformance/vm_package/identity_seed/manifest.csv|crates/oxvba-vm/src/interpreter.rs::apply_descriptor_driven_call_entry_bindings|crates/oxvba-vm/src/lib.rs::strict_package_rejects_unselected_call_entry_coercion_shape|docs/spec/EXECUTABLE_SEMANTIC_PACKAGE_COMPLETION_MAP_V1.md::VMR-04-Call-Fixture-Gap-Classification,metadata-missing-for-canonical-CoercionDescriptor-ids-and-broader-shapes; unsupported-broader-shapes-rejected,CoercionDescriptor
