lifecycle_id,slot_or_temp_kind,declared_type,carrier,init_policy,copy_policy,assign_policy,drop_policy,error_exit_policy,deopt_policy,byref_policy,helper_cleanup_policy,current_vm_status,evidence_anchor,gap_classification,descriptor_family
LIFE-PRIMITIVE-SCALAR,Slot,Boolean|Byte|Integer|Long|LongLong|LongPtr|Single|Double|Currency|Date,Boolean|U8|I16|I32|I64|PointerSizedInteger|F32|F64|Currency|Date,declared-default-zero-or-false,copy-by-value,overwrite-by-value,no-owned-drop,ordinary-frame-exit-no-cleanup,deopt-materializes-scalar-value,ByRef-alias-or-ByVal-copy-per-callsite,no-helper-cleanup-required,vm-backed-not-package-owned,docs/spec/VBA_TYPE_SYSTEM_V1.md::RuntimeCarrierKind|conformance/vm_package/identity_seed/vmr02_descriptor_primitive_string_variant.bas,metadata-missing,SlotLifecycleDescriptor
LIFE-VARIANT-PAYLOAD,Slot,Variant,Variant,declared-default-Empty,clone-preserves-payload-state,overwrite-through-Variant-value,drop-owned-payload-when-carrier-owns-it,error-exit-drops-frame-owned-Variant-values,deopt-materializes-Variant-tag-and-payload,ByRef-alias-or-ByVal-copy-per-callsite,helper-owned-payloads-must-transfer-or-release,vm-carrier-backed-not-package-owned,crates/oxvba-runtime/src/variant.rs|docs/validation/VBA_COERCION_SEED_TABLE_V1.csv::COERCE-LET-VARIANT-PRESERVE,metadata-missing,SlotLifecycleDescriptor
LIFE-DECIMAL-VARIANT-PAYLOAD,VariantPayload,Decimal-in-Variant,Decimal96VariantSubtype,created-by-CDec-or-boundary-not-declared-slot,copy-as-Variant-payload,overwrite-through-Variant-value,drop-with-owning-Variant,no-extra-drop-beyond-Variant,deopt-materializes-Variant-Decimal96-payload,ByRef-only-as-Variant-cell-or-boundary-projection,no-helper-cleanup-required-beyond-Variant,implemented-runtime-only,crates/oxvba-runtime/src/decimal.rs|docs/spec/VBA_TYPE_SYSTEM_V1.md::Decimal,metadata-missing,SlotLifecycleDescriptor
LIFE-BSTR-VARIABLE-STRING,Slot,String,BStr,declared-default-empty-string,deep-clone-raw-BSTR,assign-replaces-owned-BSTR,Drop-frees-raw-BSTR,return-error-and-branch-exit-must-release-owned-BSTR,deopt-materializes-BStr-owner-or-transfers-cleanup,ByRef-string-alias-or-copy-per-callsite,BSTR-helper-temps-must-release-on-failure,vm-package-selected-slot-and-udt-field-evidence,crates/oxvba-runtime/src/bstr.rs::BStr|conformance/jit_v2/tracer_bullets/tb04_bstr_lifetime_concat_len.bas|conformance/vm_package/identity_seed/manifest.csv::VMR02_PRIMITIVE_STRING_VARIANT|conformance/vm_package/identity_seed/manifest.csv::VMR02_UDT_FIELD_SLOTS,metadata-missing-for-helper-temp-cleanup-and-lifetime-counters,SlotLifecycleDescriptor
LIFE-BSTR-FIXED-STRING,SlotOrUdtField,String*N,BStr-or-fixed-string-storage,default-space-padded-or-empty-per-context,copy-with-fixed-length-policy,assign-truncate-or-pad-to-fixed-length,drop-owned-BSTR-if-carrier-backed,error-exit-must-release-owned-storage,deopt-materializes-fixed-length-text-and-cleanup,fixed-string-ByRef-policy-not-package-owned,helper-cleanup-follows-variable-string-when-BStr-backed,vm-descriptor-backed-selected-udt-field-evidence,docs/spec/VBA_TYPE_SYSTEM_V1.md::String_Types|conformance/vm_package/identity_seed/vmr05_udt_descriptor_members.bas|conformance/vm_package/identity_seed/manifest.csv::VMR05_UDT_DESCRIPTOR_MEMBERS,metadata-missing; VM-limitation,SlotLifecycleDescriptor
LIFE-SAFEARRAY-DYNAMIC,Slot,DynamicArray,SafeArray,declared-default-unallocated-array,clone-descriptor-and-payload-when-owned,ReDim-replaces-runtime-shape-and-payload,Drop-destroys-elements-and-header,branch-error-exit-must-release-owned-array,deopt-materializes-shape-elements-and-ownership,ByRef-array-alias-or-writeback-per-callsite,helper-allocated-arrays-must-transfer-or-release,vm-package-selected-array-and-slot-evidence,crates/oxvba-runtime/src/safe_array.rs::SafeArray|conformance/jit_v2/tracer_bullets/tb05_safearray_foreach_bounds.bas|conformance/vm_package/identity_seed/manifest.csv::VMR05_ARRAY_SHAPE_BOUNDS,metadata-missing-for-bounds-error-and-COM-native-projection; VM-limitation-for-multirank-incomplete-bounds-or-owning-elements,SlotLifecycleDescriptor
LIFE-SAFEARRAY-ELEMENT-OWNERSHIP,ArrayElement,String|Variant|Object|Primitive,BStr|Variant|ObjectRef|Primitive,element-default-per-element-type,element-copy-follows-carrier,element-assign-releases-old-owned-element,Drop-destroys-BStr-Variant-ObjectRef-elements,bounds-or-helper-error-must-drop-initialized-prefix,deopt-materializes-per-element-ownership,ByRef-element-policy-not-package-owned,failed-array-fill-drops-initialized-prefix,vm-runtime-backed-not-package-owned,crates/oxvba-runtime/src/safe_array.rs::drop_element|crates/oxvba-runtime/src/safe_array.rs::alloc_payload_from_variants,metadata-missing; test-shortcoming,SlotLifecycleDescriptor
LIFE-PARAMARRAY-PACK,CompilerGenerated,ParamArray,SafeArray,caller-binding-creates-lower0-Variant-array,copy-as-array-value-or-alias-per-callsite,pack-created-from-extra-arguments,Drop-releases-pack-array-and-elements,error-exit-releases-created-pack,deopt-materializes-pack-shape-and-elements,ParamArray-is-ByVal-pack-for-callee,pack-helper-cleans-on-construction-failure,vm-evidence-backed-not-package-owned,conformance/vm_package/identity_seed/vmr03_signature_calls.bas|docs/spec/EXECUTABLE_SEMANTIC_PACKAGE_COMPLETION_MAP_V1.md::VMR04_CALL_ARGUMENT_BINDING,metadata-missing,SlotLifecycleDescriptor
LIFE-OBJECTREF,Slot,Object|Class|Interface|ComClass|ComInterface,ObjectRef,declared-default-Nothing,clone-AddRef-or-retain,Set-assignment-replaces-reference,Drop-Release-on-non-Nothing,error-exit-releases-frame-owned-reference,deopt-materializes-object-identity-and-refcount-policy,ByRef-object-alias-or-Set-writeback-policy-not-complete,COM-helper-objects-must-transfer-or-release,vm-package-selected-slot-policy-evidence,crates/oxvba-runtime/src/object_ref.rs::ObjectRef|conformance/vm_package/identity_seed/vmr05_object_descriptor_identity.bas|conformance/vm_package/identity_seed/manifest.csv::VMR05_OBJECT_DESCRIPTOR_IDENTITY|crates/oxvba-vm/src/interpreter.rs::object_descriptor_observations,metadata-missing-for-refcount-and-full-cleanup-stack; test-shortcoming,SlotLifecycleDescriptor
LIFE-UDT-FIELD-PRIMITIVE,UDtField,UDT-primitive-field,PrimitiveCarrier,recursive-declared-default,fieldwise-copy,fieldwise-assign,no-owned-field-drop,UDT-exit-follows-containing-UDT,deopt-materializes-containing-UDT-field-map,ByRef-field-alias-policy-needs-descriptor,no-helper-cleanup-required,vm-descriptor-evidence-backed-not-package-owned,conformance/vm_package/identity_seed/vmr05_udt_descriptor_members.bas,metadata-missing,SlotLifecycleDescriptor
