binding_id,target_declared_type,member_name,member_kind,default_member,property_accessor_group,dispatch_kind,argument_binding_policy,result_declared_type,object_identity_policy,cache_invalidation_policy,fallback_or_unsupported_policy,current_vm_status,evidence_anchor,gap_classification,descriptor_family
BIND-SET-OBJECT-ASSIGN,Object|Class|Interface|ComClass|ComInterface,<assignment>,SetAssignment,false,not-applicable,none,set-coercion-object-expression,ObjectRef,preserve-assigned-object-identity-and-release-replaced-reference,not-applicable,incompatible-object-shapes-must-diagnose-or-runtime-error,current-slot-policy-evidence-backed-subset,docs/spec/VBA_EXPRESSION_CALL_SEMANTICS_V1.md::Set_assignment|docs/spec/VBA_TYPE_SYSTEM_V1.md::Object_Class_Interface_And_Imported_COM_Types|conformance/vm_package/identity_seed/manifest.csv::VMR05_OBJECT_DESCRIPTOR_IDENTITY,metadata-missing-for-full-binding-descriptor; test-shortcoming,ObjectMemberBindingDescriptor
BIND-SET-NOTHING,Object|Class|Interface|ComClass|ComInterface,Nothing,SetAssignment,false,not-applicable,none,set-coercion-nothing,ObjectRef-Nothing,clear-reference-and-preserve-Nothing-state,not-applicable,non-object-target-invalid,current-slot-descriptor-evidence-backed,docs/spec/VBA_TYPE_SYSTEM_V1.md::Value_States_That_Are_Not_Declared_Types|conformance/vm_package/identity_seed/vmr05_object_descriptor_identity.bas|conformance/vm_package/identity_seed/manifest.csv::VMR05_OBJECT_DESCRIPTOR_IDENTITY,metadata-missing-for-full-binding-descriptor; test-shortcoming,ObjectMemberBindingDescriptor
BIND-CLASS-METHOD-CALL,VbaClass,method,Method,false,not-applicable,project-dynamic-route,call-site-argument-descriptor,procedure-return-or-void,implicit-Me-object-identity,project-route-table-version,missing-or-incompatible-member-diagnostic,package-route-evidence-backed-subset,crates/oxvba-compiler/src/project.rs::ProjectDynamicMemberRoute|crates/oxvba-vm/tests/package_identity_fixtures.rs::vm_project_object_descriptor_evidence_records_class_interface_and_com_withevents_routes|docs/spec/BYTECODE_VM_SEMANTIC_CONTRACT_V1.md::VMR-05_object_descriptor_fixture,metadata-missing-for-descriptor-driven-call-execution; test-shortcoming,ObjectMemberBindingDescriptor
BIND-INTERFACE-IMPLEMENTS,VbaInterface,interface-member,MethodOrProperty,false,not-applicable,project-interface-route,call-through-implemented-member-descriptor,member-declared-result,preserve-implementing-object-identity,project-route-table-version,missing-implementation-diagnostic-currently-compiler-owned,package-route-evidence-backed-subset,crates/oxvba-vm/tests/package_identity_fixtures.rs::vm_project_object_descriptor_evidence_records_class_interface_and_com_withevents_routes|docs/spec/PROJECT_MODULE_REFERENCE_CLAUSE_CATALOG_V1.md::PMR-CLS-005,metadata-missing-for-descriptor-driven-interface-dispatch; test-shortcoming,ObjectMemberBindingDescriptor
BIND-PROPERTY-GET,Class|Object|ComInterface,property,PropertyGet,false,accessor-group,project-route-or-dispatch,source-arguments-map-to-property-parameters,declared-property-result,preserve-receiver-identity,route-cache-by-name-arity-and-kind,missing-or-ambiguous-accessor-diagnostic,metadata-and-runtime-backed-subset,crates/oxvba-compiler/src/bytecode.rs::ProjectMemberCallKind::PropertyGet|crates/oxvba-host/tests/com_early_project_end_to_end.rs,metadata-missing; test-shortcoming,ObjectMemberBindingDescriptor
BIND-PROPERTY-LET-VALUE,Class|Object|ComInterface,property,PropertyLet,false,accessor-group,project-route-or-dispatch,value-param-is-runtime-ByVal,declared-property-value-type,preserve-receiver-identity,route-cache-by-name-arity-and-kind,value-param-type-and-arity-diagnostics,metadata-and-runtime-backed-subset,crates/oxvba-compiler/src/emit.rs::ProcedureSignatureDescriptor|docs/spec/VBA_EXPRESSION_CALL_SEMANTICS_V1.md::Property_descriptors,metadata-missing; test-shortcoming,ObjectMemberBindingDescriptor
BIND-PROPERTY-SET-OBJECT,Class|Object|ComInterface,property,PropertySet,false,accessor-group,project-route-or-dispatch,set-coercion-object-value-param,ObjectRef,preserve-receiver-and-assigned-object-identity,route-cache-by-name-arity-and-kind,non-object-value-param-invalid,metadata-and-runtime-backed-subset,crates/oxvba-compiler/src/bytecode.rs::ProjectMemberCallKind::PropertySet|docs/spec/VBA_EXPRESSION_CALL_SEMANTICS_V1.md::Property_descriptors,metadata-missing; test-shortcoming,ObjectMemberBindingDescriptor
BIND-LET-DEFAULT-MEMBER,Object|Class|ComClass|ComInterface,<default>,DefaultMemberGet,true,default-member-group,project-route-or-com-dispatch,let-context-binds-object-default-value,default-member-result,receiver-object-identity-preserved-while-value-is-read,route-cache-by-default-member-id,Set-context-must-not-use-default-member-fallback,package-route-policy-evidence-backed-subset,crates/oxvba-compiler/src/emit.rs::DefaultMemberPolicyDescriptor::DefaultMemberFallback|crates/oxvba-vm/tests/package_identity_fixtures.rs::vm_project_object_descriptor_evidence_records_class_interface_and_com_withevents_routes|docs/spec/VBA_EXPRESSION_CALL_SEMANTICS_V1.md::Default_member_binding,metadata-missing-for-default-member-execution; test-shortcoming; oracle-required,ObjectMemberBindingDescriptor
BIND-ASNEW-ACTIVATION,Class|ComClass,<activation>,Activation,false,not-applicable,project-or-com-activation,no-user-arguments,ObjectRef,new-object-identity-per-activation-policy,activation-cache-policy-not-package-owned,unsupported-activation-shapes-deterministic-diagnostic,package-route-activation-evidence-backed-subset,crates/oxvba-compiler/src/emit.rs::ObjectActivationDescriptor::AsNew|crates/oxvba-vm/tests/package_identity_fixtures.rs::vm_project_object_descriptor_evidence_records_class_interface_and_com_withevents_routes,metadata-missing-for-default-instance-and-com-activation; test-shortcoming,ObjectMemberBindingDescriptor
BIND-LATE-COM-DISPATCH,Object|ComInterface,runtime-name-slot,MethodOrProperty,unknown,not-package-owned,IDispatch_Invoke,args-and-named-args-from-DispatchInvokeArg,Variant-or-object-result,preserve-IUnknown-or-IDispatch-identity,HRESULT-and-DISPID-cache-not-package-owned,member-not-found-and-arity-errors-project-to-Err,hosted-vm-evidence-backed-subset,crates/oxvba-vm/src/interpreter.rs::com_dispatch_instruction_observations|crates/oxvba-host/tests/jit_v2_tracer_vm_seed.rs::tb06_late_bound_com_vm_seed_runs_with_hosted_controlled_com,metadata-missing; interop-limitation; test-shortcoming,ObjectMemberBindingDescriptor
