row_id,claim_key,truth_role,source_claim_key,profile,required,capability,semantic_subset,target_context,contract_clauses,authority_refs,owner_epic,producer_dependencies,target_arch,office_bitness,process_shape,apartment_shape,exact_signature,metadata_source,metadata_revision,fixture_id,fixture_hash,environment_id,environment_hash,compiler_state,package_state,vm3_state,jit_state,build_state,expected_vba_compile,expected_vba_runtime,expected_error,lifecycle_expectation,transport_proof,evidence_state,carrier,vt_or_layout,nominal_type,ownership_direction,byref_shape,array_record_shape,layout_size_align,writeback_cleanup_expectation,layout_proof,result_expectation,err_expectation,side_effect_expectation,lifecycle_order_expectation,transport_expectation,balance_expectation,truth_state,test_anchors,evidence_refs,deferred_gate_refs,divergence_refs,evidence_owner_bead,residual_disposition,residual_owner_bead,notes
WAC-BSTR-LAYOUT,win.carrier.bstr.layout-lifecycle,quality,,windows-x64,true,exact x64 carriers,BSTR layout ownership copy move ByRef and cleanup,Windows x64 carrier layout and lifecycle,IMAGE-ABI-001|RUNTIME-VALUE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,bd-59co.3.2,bd-59co.2.7,x64,n/a,OxVba-process,n/a,x64 BSTR pointer length and ownership,Windows ABI and representation doctrine,planned,carrier-bstr-layout-v1,pending,win-x64-dev-oracle-2026-07,sha256:6616a1302f787f77f1acf022315a92f428f425279ef46d5752666c8ff3e1edf1,planned,planned,planned,planned,n/a,n/a,n/a,n/a,allocate copy move ByRef writeback free,planned-layout-probe,planned,BSTR,OLE-BSTR-x64,String,in-out-inout-return,BSTR-pointer-and-VT_BYREF,n/a,pointer-8-byte-align,writeback before freeing temporary,Windows headers probes and fixture roundtrip,exact x64 layout and value behavior,n/a,n/a,copy move writeback cleanup order exact,exact carrier layout proof,zero carrier allocation and reference drift,planned,docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,n/a,n/a,n/a,bd-59co.3.2.1,remaining-accepted-scope,bd-59co.3.2,WIN-1 BSTR layout and lifecycle closure row
WAC-VARIANT-LAYOUT,win.carrier.variant.layout-lifecycle,quality,,windows-x64,true,exact x64 carriers,VARIANT subtype union ownership ByRef copy and clear,Windows x64 carrier layout and lifecycle,IMAGE-ABI-001|RUNTIME-VALUE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,bd-59co.3.2,bd-59co.2.7,x64,n/a,OxVba-process,n/a,x64 VARIANT and VARIANTARG,Windows ABI and representation doctrine,planned,carrier-variant-layout-v1,pending,win-x64-dev-oracle-2026-07,sha256:6616a1302f787f77f1acf022315a92f428f425279ef46d5752666c8ff3e1edf1,planned,planned,planned,planned,n/a,n/a,n/a,n/a,init copy change-type invoke writeback clear,planned-layout-probe,planned,VARIANT,VARIANT-VARIANTARG-x64,Variant-and-declared-scalars,in-out-inout-return,VT_BYREF-and-nested-carrier,scalar-array-record-object-union,16-byte-layout-platform-align,copyback before VariantClear temporary,Windows headers probes and fixture roundtrip,exact x64 layout and value behavior,n/a,n/a,copy move writeback cleanup order exact,exact carrier layout proof,zero carrier allocation and reference drift,planned,docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,n/a,n/a,n/a,bd-59co.3.2.1,remaining-accepted-scope,bd-59co.3.2,WIN-1 VARIANT layout and lifecycle closure row
WAC-SAFEARRAY-LAYOUT,win.carrier.safearray.layout-lifecycle,quality,,windows-x64,true,exact x64 carriers,SAFEARRAY ranks bounds elements ownership redim and ByRef,Windows x64 carrier layout and lifecycle,IMAGE-ABI-001|RUNTIME-VALUE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,bd-59co.3.2,bd-59co.2.7,x64,n/a,OxVba-process,n/a,x64 SAFEARRAY descriptor and element carriers,Windows ABI and representation doctrine,planned,carrier-safearray-layout-v1,pending,win-x64-dev-oracle-2026-07,sha256:6616a1302f787f77f1acf022315a92f428f425279ef46d5752666c8ff3e1edf1,planned,planned,planned,planned,n/a,n/a,n/a,n/a,create lock access copy redim writeback destroy,planned-layout-probe,planned,SAFEARRAY,SAFEARRAY-SAFEARRAYBOUND-x64,typed-and-Variant-arrays,in-out-inout-return,SAFEARRAY-pointer-and-VT_ARRAY-BYREF,rank-bounds-element-type,Windows-x64-descriptor-layout,unlock and writeback before destroy,Windows headers probes and multidimensional roundtrip,exact x64 layout and value behavior,n/a,n/a,copy move writeback cleanup order exact,exact carrier layout proof,zero carrier allocation and reference drift,planned,docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,n/a,n/a,n/a,bd-59co.3.2.1,remaining-accepted-scope,bd-59co.3.2,WIN-1 SAFEARRAY layout and lifecycle closure row
WAC-IUNKNOWN-IDENTITY,win.carrier.iunknown.identity-lifecycle,quality,,windows-x64,true,exact x64 carriers,IUnknown identity QI AddRef Release and object carrier mapping,Windows x64 carrier layout and lifecycle,IMAGE-ABI-001|RUNTIME-VALUE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,bd-59co.3.2,bd-59co.2.7,x64,n/a,OxVba-process,n/a,x64 IUnknown-compatible identity carrier,Windows ABI and representation doctrine,planned,carrier-iunknown-identity-v1,pending,win-x64-dev-oracle-2026-07,sha256:6616a1302f787f77f1acf022315a92f428f425279ef46d5752666c8ff3e1edf1,planned,planned,planned,planned,n/a,n/a,n/a,n/a,acquire QI AddRef compare Release,planned-layout-probe,planned,IUnknown,IUnknown-pointer-and-vtable-x64,Object-and-interface,borrow-addref-transfer-return,interface-pointer-ByRef,interface-elements-where-declared,pointer-8-byte-align,new reference established before old release,QI identity refcount and fixture roundtrip,exact x64 layout and value behavior,n/a,n/a,copy move writeback cleanup order exact,exact carrier layout proof,zero carrier allocation and reference drift,planned,docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,n/a,n/a,n/a,bd-59co.3.2.1,remaining-accepted-scope,bd-59co.3.2,WIN-1 IUnknown identity and lifecycle closure row
WAC-NUMERIC-LONGPTR,win.carrier.numeric.longptr-layout,quality,,windows-x64,true,exact x64 carriers,numeric primitives LongLong LongPtr Currency Date Decimal and Boolean layouts,Windows x64 carrier layout and lifecycle,IMAGE-ABI-001|RUNTIME-VALUE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,bd-59co.3.2,bd-59co.2.4;bd-59co.2.7,x64,n/a,OxVba-process,n/a,x64 primitive and pointer-width carriers,Windows ABI and representation doctrine,planned,carrier-numeric-longptr-v1,pending,win-x64-dev-oracle-2026-07,sha256:6616a1302f787f77f1acf022315a92f428f425279ef46d5752666c8ff3e1edf1,planned,planned,planned,planned,n/a,n/a,n/a,n/a,marshal coerce invoke return,planned-layout-probe,planned,numeric-primitives,VT_I2-I4-I8-R4-R8-CY-DATE-DECIMAL-BOOL-INT,Integer-Long-LongLong-LongPtr-Currency-Date-Decimal-Boolean,by-value-and-ByRef,typed-pointer,primitive-elements-and-fields,Windows-x64-size-align-table,typed writeback with no temporary leak,compile-time assertions runtime probes and Excel oracle,exact x64 layout and value behavior,n/a,n/a,copy move writeback cleanup order exact,exact carrier layout proof,zero carrier allocation and reference drift,planned,docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,n/a,n/a,n/a,bd-59co.3.2.1,remaining-accepted-scope,bd-59co.3.2,WIN-1 numeric and pointer-width layout closure row
WAC-INTERFACE-ARRAY,win.carrier.interface-array.nominal,quality,,windows-x64,true,exact x64 carriers,nominal interface and object arrays with VT_DISPATCH VT_UNKNOWN,Windows x64 carrier layout and lifecycle,IMAGE-ABI-001|RUNTIME-VALUE-001|WIN-META-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,bd-59co.3.2,bd-59co.2.7,x64,n/a,OxVba-process,n/a,SAFEARRAY of nominal interface pointers,authoritative typelib and Windows ABI,planned,carrier-interface-array-v1,pending,win-x64-dev-oracle-2026-07,sha256:6616a1302f787f77f1acf022315a92f428f425279ef46d5752666c8ff3e1edf1,planned,planned,planned,planned,n/a,n/a,n/a,n/a,create populate marshal QI copyback release destroy,planned-layout-probe,planned,SAFEARRAY-IUnknown-IDispatch,VT_ARRAY-VT_DISPATCH-VT_UNKNOWN,declared-interface-array,in-out-inout-return,array-and-element-ByRef-where-legal,nominal-interface-elements,SAFEARRAY-plus-pointer-elements,element refs and descriptor balanced after copyback,typelib identity QI and native roundtrip,exact x64 layout and value behavior,n/a,n/a,copy move writeback cleanup order exact,exact carrier layout proof,zero carrier allocation and reference drift,planned,docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,n/a,n/a,n/a,bd-59co.3.2.1,remaining-accepted-scope,bd-59co.3.2,WIN-1 nominal interface-array closure row
WAC-VT-RECORD,win.carrier.vt-record.nominal,quality,,windows-x64,true,exact x64 carriers,nominal VT_RECORD descriptors scalar arrays copy and clear,Windows x64 carrier layout and lifecycle,IMAGE-ABI-001|RUNTIME-VALUE-001|WIN-META-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,bd-59co.3.2,bd-59co.2.7,x64,n/a,OxVba-process,n/a,IRecordInfo-backed VT_RECORD carriers,authoritative typelib and IRecordInfo,planned,carrier-vt-record-v1,pending,win-x64-dev-oracle-2026-07,sha256:6616a1302f787f77f1acf022315a92f428f425279ef46d5752666c8ff3e1edf1,planned,planned,planned,planned,n/a,n/a,n/a,n/a,resolve descriptor create copy marshal writeback clear,planned-layout-probe,planned,VT_RECORD,VARIANT-record-plus-IRecordInfo,typelib-record,in-out-inout-return,record-ByRef,scalar-record-and-SAFEARRAY-record,descriptor-declared-x64-layout,record copyback before clear and descriptor release,IRecordInfo metadata and native roundtrip,exact x64 layout and value behavior,n/a,n/a,copy move writeback cleanup order exact,exact carrier layout proof,zero carrier allocation and reference drift,planned,docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,n/a,n/a,n/a,bd-59co.3.2.1,remaining-accepted-scope,bd-59co.3.2,WIN-1 nominal VT_RECORD closure row
WAC-CARRIER-EXCEL-ROUNDTRIP,win.carrier.excel.roundtrip,quality,,windows-x64,true,exact x64 carriers,64-bit Excel cross-boundary carrier roundtrip and writeback,Pinned Windows x64 with actual 64-bit Excel,IMAGE-ABI-001|RUNTIME-VALUE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,bd-59co.3.2,bd-59co.2.7,x64,64,OxVba-and-Excel-COM-boundary,STA,representative BSTR VARIANT SAFEARRAY IUnknown numeric and record roundtrips,typelib Windows ABI and Excel VBA oracle,planned,carrier-excel-roundtrip-v1,pending,win-x64-cert-vm-pending-v1,pending,planned,planned,planned,planned,n/a,success,success,none,marshal cross boundary invoke writeback cleanup,planned-layout-probe,planned,BSTR-VARIANT-SAFEARRAY-IUnknown-numeric-VT_RECORD,representative-x64-carrier-set,representative-VBA-types,in-out-inout-return,representative-ByRef,representative-array-and-record,verified-by-individual-layout-rows,Excel-observed writeback before cleanup,pinned 64-bit Excel and controlled native roundtrip,Excel and OxVba values agree structurally,full Err agrees where applicable,Excel-visible writeback and identity exact,marshal invoke writeback cleanup exact,actual 64-bit Excel boundary evidence,zero carrier allocation and reference drift,planned,docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,n/a,n/a,n/a,bd-59co.3.2.1,remaining-accepted-scope,bd-59co.3.2,WIN-1 release-cert carrier roundtrip closure row
WAC-SAFETY-MUTATION,win.carrier.safety.mutation-lifecycle,quality,,windows-x64,true,native-boundary carrier safety,malformed descriptors fault injection repeated lifecycle and balance,Windows x64 carrier layout and lifecycle,CONF-QUALITY-001|SEC-BOUNDARY-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,bd-59co.3.14,bd-59co.3.2,x64,n/a,OxVba-process,n/a,hostile carrier descriptor and lifecycle inputs,verified descriptors plus mutation corpus,planned,carrier-safety-mutation-v1,pending,win-x64-dev-oracle-2026-07,sha256:6616a1302f787f77f1acf022315a92f428f425279ef46d5752666c8ff3e1edf1,planned,planned,planned,planned,n/a,n/a,controlled-rejection-or-error,stable rejection without panic corruption or leak,validate reject-or-run cleanup repeat,planned-layout-probe,planned,all-exact-x64-carriers,valid-and-mutated-layouts,all-declared-carrier-types,all-directions,valid-and-hostile-ByRef,valid-and-hostile-array-record,validated-before-use,cleanup on success error denial reentry and cancellation,mutation fuzz ASAN fault injection and balance counters,valid inputs exact and malformed inputs rejected,deterministic rejection or VBA-compatible failure,no mutation after rejected admission,validate before allocate or invoke then cleanup,no unverified carrier reaches native transport,zero allocation ref pin callback and descriptor drift,planned,docs/worksets/WORKSET_2026-07-10_JIT_WINDOWS_COM_NATIVE_INTEROP_AND_BINARY_EXPORT.md,n/a,n/a,n/a,bd-59co.3.14.2,remaining-accepted-scope,bd-59co.3.14.2,WIN-13 exact carrier safety and lifecycle closure row
WAC-TARGET-DEV-ENV,win.control.target-dev-environment,quality,,windows-x64,true,x64 target and development oracle environment,explicit x64-only scope plus current development-oracle host role,Windows x64 development and oracle,CONF-ORACLE-001|PROFILE-WIN-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_WINDOWS_INTEROP_ARCHITECTURE_V1.md|docs/validation/IDEAL_ENVIRONMENT_MANIFEST_V1.csv,bd-59co.3.1,,x64,64,development-oracle-host,STA,x64 target and non-release environment role,Ideal environment manifest,win-x64-dev-oracle-2026-07-capture-v1,environment-dev-oracle-v1,n/a,win-x64-dev-oracle-2026-07,sha256:6616a1302f787f77f1acf022315a92f428f425279ef46d5752666c8ff3e1edf1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,manifest snapshot and cleanup,environment-manifest,verified,program-target,x64-only,PROFILE-WIN-001,owned-development-host,n/a,n/a,x64-pointer-and-carrier-policy,PID-scoped cleanup only,environment manifest and host fingerprint,development evidence is usable but cannot certify release,n/a,no release verification side effect,record fingerprint run owned probes cleanup,environment:win-x64-dev-oracle-2026-07,zero unrelated process registry or file mutation,verified,scripts/sync-windows-dev-environment.ps1|scripts/test-windows-dev-environment.ps1|scripts/validate-environment-manifest.ps1|scripts/validate-windows-fixture-manifest.ps1,"environment:win-x64-dev-oracle-2026-07|artifact:artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07/environment-capture.json|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-0/dev-oracle-environment.json|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-0/environment-and-owner-handoff.md|observables:result=verified,full-err=n/a,side-effects=verified,lifecycle-order=verified,transport=verified,balance=verified",n/a,n/a,bd-59co.3.1.2,,,Verified noncertifying development-environment publication only; no COM native JIT Excel parity or release credit
